UID,channel,day,time,trans_amt,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,bal,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
34350,102,21,11:25:29,6216,155c9e1c32bd0fa2,0eb9708880414422,,,6d55c54c8b1056fb,dbf8a224a1bf4ac3,5debcfe5f66fad02,f7fbfd32fa06ff12,,035c7afbf552b29e,MP1701,36299bcb0bdd0572,98562b0dd2505c36,131898,9fefed0a981dcb7a,,,wx23,102.0,,,45b0de9c705afe45
36225,140,3,12:13:59,1290,c5fc631370cabc0d,069151634fa02895,,,c2f2023d279665b2,,bec2ea91efc2340b,22d67575618b7c92,,49dd36968dbfadda,OPPO A59M,b5c2b236b4d8ec4c,5f5ec3c85d8909fa,100,,,,wme6,105.0,,,4405e1174e35abaf
38424,140,20,20:20:37,2867,c5fc631370cabc0d,ecd803a2461b0fce,185bfc45512eacb0,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
34558,102,1,19:41:19,5536,9451ef3c5a0d6807,5776870b5747e14e,,,6d55c54c8b1056fb,951931469b8aad7b,d288bbdc9cad588c,55e40982647c5750,,630a1adff2a87007,MI 6,a8dc52f65085212e,f69f33389708ed09,100,12e06cb81b0fcf2a,,,ww96,102.0,,,7011e38f55e7c178
37320,140,27,19:16:24,127,4d7831c6f695ab19,f149b570853369ab,,,c2f2023d279665b2,,,,a94a4cc45c49b019,aca4977fbe8741e1,IPHONE 7,,0791e842d840883c,100,,,,wwd6,105.0,,,0e1fd41a75719fe1
38376,140,20,12:12:23,2815,4d7831c6f695ab19,93c17e2371d1c84e,,,c2f2023d279665b2,,f0175d6acb0e9263,9da0f6f8d850a3a2,,d2cf44cec09806cc,VIVO X21A,a8dc52f65085212e,490ce4ba09118c2a,100,,,,wsbq,105.0,,,694794a69a202e07
43241,102,6,11:30:33,1459,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,f029e1381cc08f5c,,,45720b7022c11208,aca4977fbe8741e1,IPHONE 7,,21a258f95dbfb5b4,3489,9fefed0a981dcb7a,,,,102.0,0c7e40ec9394c68a,1.0,599af973ef7cdb3d
30445,140,28,15:05:40,16681,a571c7fda8b7df37,ebe01b57193a24e4,,,c2f2023d279665b2,23e2a4ac1655ff30,f58dfee68794bf8d,ccdd41d06af5aa80,,d2cf44cec09806cc,VIVO X21A,a8dc52f65085212e,cbb02c9d32e69673,100,8f7eb30a47b8af8c,,,wm8e,105.0,,,5fbb8695b303609f
33574,102,28,12:57:16,2818,155c9e1c32bd0fa2,2f9e3a7d8237f537,c1f3ec3a42f916f1,,6d55c54c8b1056fb,e10e616c82ebf249,,,,,,,,9233,9fefed0a981dcb7a,,,,104.0,,,
34061,102,25,14:43:57,136014,155c9e1c32bd0fa2,3bd5cf7c40962299,,,ced62357ad496957,cb1e56aacce2ec52,c913bca6054bee9f,673da01bd0c29a8b,,09baf2f39bc3dc86,EML-AL00,a8dc52f65085212e,73ad0f70840237f3,37386,9fefed0a981dcb7a,cb1e56aacce2ec52,ec12d1b76030ad1d,wwhp,102.0,,,8a6085b90bbd80f6
40550,140,8,11:26:08,127,c5fc631370cabc0d,cda73c3b9ddd5d82,,529b0fa1841a2676,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
37630,102,28,18:57:52,2818,9451ef3c5a0d6807,8f57527418b3f457,,,6d55c54c8b1056fb,3c60ba4392314e5b,967b8f1be5ab499d,d37ca92b75c0a46c,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,70d443ba76d2145f,100,12e06cb81b0fcf2a,c6aca7b04e4e650a,edb88f63b76844cb,wt00,102.0,,,1cb88a8b260923e8
33029,102,17,10:51:48,116986,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,4eba66102ec2c388,,,09618176f70ba0e1,c27f62f8db543ba3,IPHONE 6S ,,fd42aa1722717409,100,cf6e3a074407c379,4eba66102ec2c388,ec715b1c43db0166,wm4e,102.0,,,b003830fceac6092
37704,102,22,17:52:43,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,f5a2ca72f0501a9c,232366234f024f25,f7c16550695543b0,,49dd36968dbfadda,OPPO R9TM,3ef72b1a415a90c7,0f395cfa54274333,100,cf6e3a074407c379,f5a2ca72f0501a9c,703343d5558d38b6,wrnp,102.0,,,7b3212dc81177afb
32733,102,12,11:45:54,8135,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,7181eea6aaafeae6,ae1072b0f8fd56c5,1129dad652432e1f,,49dd36968dbfadda,OPPO A57,ccf970779d6fa5aa,f8a7badef22a7007,100,d46a2a9577fb52c3,,,wtfz,102.0,,,f7bf86d0b30030c3
34642,102,4,09:08:06,23749,9451ef3c5a0d6807,d8babe2d19fa0c08,,,6d55c54c8b1056fb,dc3043b071451d26,f9b03fa0804acc46,db4ac9fcd167da7d,,a92470e4f878a3f4,M6 NOTE,a8dc52f65085212e,9398b833485ef5fe,100,12e06cb81b0fcf2a,,,wskp,102.0,,,39f76a09530b6e9e
32874,140,20,07:27:48,1459,c5fc631370cabc0d,092469b043da3b66,,,c2f2023d279665b2,,908d0fdd8632b86a,a2935f1c21b98025,,0d4e77d48255a0a2,GN5001S,9bc6b89d887d8fbd,af3574ac1f2b1af7,100,,,,,105.0,,,2234dea841285b6a
40029,140,30,10:39:01,3769,a571c7fda8b7df37,b019ebcbd5520d7d,,,c2f2023d279665b2,f600e01d0130c916,,,29936236a9486f81,bf872c181a38310a,IPHONE 7,,a5bebc099d8eebe8,100,8f7eb30a47b8af8c,,,ws06,105.0,,,95d1c961be20a8d0
40353,140,20,07:58:40,13691,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
31455,140,8,09:28:01,1132,4d7831c6f695ab19,b299e6b9a35b6c3d,,,c2f2023d279665b2,,,,67ae4e263d673a11,476fb7ef04030b94,IPHONE 6 PLUS,,f6092e41af7df53f,100,,,,wwhe,105.0,,,88d1e6e5ee7c9a6d
43190,140,20,20:14:59,1459,c5fc631370cabc0d,7f7a226a046c2be2,,,c2f2023d279665b2,,,,178703173bf2262b,aca4977fbe8741e1,IPHONE 6S PLUS,,b7a72d2937c837db,100,,,,wwfk,105.0,,,fa15b5707e96035b
42579,102,28,19:38:14,21846,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,ab4367c6b47514ab,4faecc33ebcba263,12ce968c1085f2e5,,d2cf44cec09806cc,VIVO X6A,8b5c8bd8d45e762e,e45704c8dc03b87a,100,cbd532f4b11349a4,,,wqe6,102.0,d924cfa9112c5ab1,1.0,d8acb8187a00e03c
32005,140,4,17:31:56,27282,4d7831c6f695ab19,fcecb20fec1fd86f,,,c2f2023d279665b2,,8592744af9faa2fd,a88b2b78fdc19ace,,dcc26c88f36170cc,SM-J7109,371b23d420f20506,e7863279fd8e254e,100,,,,wtqd,105.0,,,a777571852a92e6a
39022,102,18,09:22:30,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,af5c3d173607f2df,,,728a8b7a81baca81,aca4977fbe8741e1,IPHONE,,748f425021e1a15f,100,cf6e3a074407c379,af5c3d173607f2df,a4b7ce8731c149e7,ybjh,102.0,,,839a5b5e34274a77
33409,102,31,21:12:44,27282,155c9e1c32bd0fa2,3bd5cf7c40962299,,,9d7dd7b80e806024,e6ce2b026b1a3f3b,,,,,,,,6306290,9fefed0a981dcb7a,e6ce2b026b1a3f3b,322404671d6742bc,,102.0,,,
42246,140,19,17:46:14,20487,4d7831c6f695ab19,9ee28179fafbb5d9,41531ce50468bdee,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
35483,102,19,18:08:43,5536,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,7fe00362a19beb60,122cc0738f347019,acd226faa959c282,,2c0f832d5d75448c,1707-A01,a8dc52f65085212e,6dd947727642ba5c,12601,9a8ee16bde15e38a,,,,102.0,,,49632b8a0d75c8fd
33371,140,16,21:37:55,8178,4d7831c6f695ab19,be2f039d708a745a,,,c2f2023d279665b2,,,,0de4db77cb485e12,aca4977fbe8741e1,IPHONE SE,,9f813c18f55ab340,100,,,,wsut,105.0,,,f5cf91a85af7d482
32563,140,10,19:56:50,53641,4d7831c6f695ab19,668913883de5afbc,,,c2f2023d279665b2,,b9b609fd0eb59720,4bdf2d9f23d94e1c,,09baf2f39bc3dc86,BLN-AL10,f582e48bbcba323d,ce737041819a0f58,100,,,,wmeb,105.0,,,e8429f13b7f3f362
42574,140,27,12:13:58,5536,a571c7fda8b7df37,9c1e27ef8f3f3ec7,,,c2f2023d279665b2,72e159bed6ef1bac,10aa8aaff15b5ef7,cb5d380a0c73890a,,09baf2f39bc3dc86,BLN-AL10,a8dc52f65085212e,bc24a0576c1e372d,100,8f7eb30a47b8af8c,,,ws5n,105.0,,,70db802d0d2428a6
34579,140,30,16:48:01,2818,f29829bc82459191,ba9a8ab149a75907,,,c2f2023d279665b2,,9012e435e16726f2,c37a919c08fd2a99,,d2cf44cec09806cc,VIVO Y66,44e8564628289d6a,d67d86c9de74fad9,100,9a8ee16bde15e38a,,,wqxz,105.0,,,d0881845761b3ccd
32883,140,18,06:15:42,2818,f29829bc82459191,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,9a8ee16bde15e38a,,,,,,,
34985,140,7,08:38:47,1459,f29829bc82459191,36ef885731b6dd29,,,c2f2023d279665b2,,a30882d839c4ffbb,f6af9825238cc3b9,,d2cf44cec09806cc,VIVO Y35A,1969f0b0dff65efc,08663973bd2da3cc,100,9a8ee16bde15e38a,,,,105.0,,,8c92256c848e9619
40949,140,26,07:24:06,5531,4d7831c6f695ab19,9558de80993493b0,,,c2f2023d279665b2,,edafc030591ad233,1ca2218967f5570b,,630a1adff2a87007,REDMI 4,c541c0a9154b29e7,fdba9614a69a6a13,100,,,,ws76,105.0,,,de9a21468acca271
30376,102,1,14:20:34,915,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,eae7c8121ab3eb4b,,,394b6c9b157c0779,60ca710ed39c8090,IPHONE,,def77c3b952d8cf6,23713,9a8ee16bde15e38a,,,wmpm,102.0,,,42258722f6c78c60
35721,140,13,09:23:11,2818,a571c7fda8b7df37,e159498b29fb267e,,,c2f2023d279665b2,0bccfc6f39499f3c,6f9f71266ffce748,e9375caf9b303764,,630a1adff2a87007,REDMI NOTE 5,a8dc52f65085212e,df080ef6ab2229f8,100,8f7eb30a47b8af8c,,,wt1y,105.0,,,5d78ce4d5b586a2d
35250,140,27,19:08:40,102,c5fc631370cabc0d,0177034f6281c2fe,,,c2f2023d279665b2,,,,,,MI 3C,,eb8281d9240fb6f4,100,,,,,105.0,,,f8370cb89dade141
36657,140,27,14:30:08,219,4d7831c6f695ab19,5cfef095ccf81f6f,,,c2f2023d279665b2,,,,,,,,,100,,,,,105.0,,,
31907,102,28,19:08:14,643,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,a42028cea7816fc3,8406628eeea9eb67,c053f7355eb441a2,,49dd36968dbfadda,OPPO A73,a8dc52f65085212e,3232dc906432270f,4780,9fefed0a981dcb7a,,,wsuq,102.0,,,4a40b47af0540e89
36578,102,13,07:03:48,27282,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,8828f201fcd6b8ef,fbbfa49abf5e9328,c2c4b0c6441bce52,,d2cf44cec09806cc,VIVO X9S,18fe223b5b6c97cf,9c42cec522c34d90,112574,9fefed0a981dcb7a,,,wm4x,102.0,,,8269fb52e695c784
39673,140,27,19:32:35,102,c5fc631370cabc0d,a384743713759bb5,,,c2f2023d279665b2,,,,,,MI 3C,,eb8281d9240fb6f4,100,,,,,105.0,,,f8370cb89dade141
41659,140,28,17:31:46,5664,c5fc631370cabc0d,a09455cf61d993b5,,,c2f2023d279665b2,,f24c3f67fc425964,4549f6900310cad0,,49dd36968dbfadda,OPPO A57,3cf38f99264c6f7e,f77f999c4ca62e3a,100,,,,ww53,105.0,,,a6d7c65f2dd8c8fb
38685,102,27,10:18:03,10973,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,cf2d597d9ee6f1e4,bb2deb432eb410a1,,,49dd36968dbfadda,OPPO A59ST,73bbaa01eb7b2e52,ea25ad14b016f078,100,cf6e3a074407c379,cf2d597d9ee6f1e4,03e8c24b3bf453cf,wsbn,102.0,,,b2a34865b9fc7a0d
39394,140,19,18:31:06,2818,f29829bc82459191,d0169c59595477cd,,,c2f2023d279665b2,,7698c288bcd40210,fbf3eb601f76aaca,,09baf2f39bc3dc86,VTR-AL00,a8dc52f65085212e,e60013845d1d3f61,100,9a8ee16bde15e38a,,,wmd1,105.0,,,7efb4f8621468156
34967,102,3,10:12:30,3361,155c9e1c32bd0fa2,3bd5cf7c40962299,,,9d7dd7b80e806024,3670308b22d7f26c,,,,,,,,47362,9fefed0a981dcb7a,3670308b22d7f26c,7717f07cc1567f9e,,102.0,,,
31014,102,28,22:33:03,2818,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,79bd7052b86f92cb,1162f0c9c1e305c8,f57ed63c412e2238,,0d4e77d48255a0a2,GN5005,f8744e0bfd81e711,dfccf49faa367df1,100,cf6e3a074407c379,79bd7052b86f92cb,4a88c9edf4f2531e,wm79,102.0,,,62db38272c2cabd6
33956,140,17,17:55:48,102,c5fc631370cabc0d,252f2510979e4d3c,9e74e3353db0e974,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
40771,102,14,20:08:11,1459,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,1807af1b18449b46,af6c996c24b04a9e,e4629993460242a9,,49dd36968dbfadda,OPPO A57,80f3e00f081db7fe,a91045884aa6a5ef,25931,9fefed0a981dcb7a,,,wmr9,102.0,,,ab98bd18f54456e3
33006,102,19,09:07:37,136014,155c9e1c32bd0fa2,8f57527418b3f457,,,61bfb66c928f36ac,7955fe517735c3e2,20ab900f67deaf59,8dafe781c1238bfb,,8f970961c66d9ec6,ZTE V0840,a8dc52f65085212e,78bc4ba1a40935ea,100,cf6e3a074407c379,7955fe517735c3e2,5f6fde8d79531629,wme8,102.0,,,3b0de75ed7dc92b1
37418,140,14,16:12:54,1505,4d7831c6f695ab19,34b191411330aecb,,,c2f2023d279665b2,,14a8a3d464f0edae,adcaed08eb1320bf,,09baf2f39bc3dc86,DIG-AL00,93ce8fbd088ae586,ce302a3a2fef204e,100,,,,wqju,105.0,,,ae902ff76b300c29
39683,102,8,23:31:12,8254,9451ef3c5a0d6807,d4e2789782025d33,,,6d55c54c8b1056fb,562019d72655b0ff,fa9eab756fa8ddff,ee4a2009d0aa0607,,a92470e4f878a3f4,PRO 6S,0f4a220019afd154,290bbc90a15aae90,100,1ca672c7cb34af43,,,wsk5,102.0,,,2f5aeeec463bd554
41584,102,7,08:46:48,371,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,3c78cc74a9ab41fa,f6fc0e02cadaf2dc,a516427e7c4be026,,49dd36968dbfadda,OPPO R7SM,a851c44ee1f57e7f,4f4340d62892f535,100,cf6e3a074407c379,3c78cc74a9ab41fa,6c2830b44f52839c,wtsz,102.0,,,4d5527b2928c2e09
31749,140,24,16:46:05,6207,4d7831c6f695ab19,026020f366dde89d,,,c2f2023d279665b2,,,,,,MI 3C,,eb8281d9240fb6f4,100,,,,,105.0,,,f8370cb89dade141
31184,140,4,13:23:20,107200,4d7831c6f695ab19,1f7c9b5f0ff7108a,,,c2f2023d279665b2,,6f421c1fc7b83d8d,b685fa01268b75fe,,630a1adff2a87007,REDMI 4X,a8dc52f65085212e,4c7cab35209d4b01,100,,,,wk8x,105.0,,,9bcd7c703d8475ed
38655,102,21,20:01:28,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,695b900a98c489d0,0c99fb17954aed09,9c50ab26157d6b4d,,d2cf44cec09806cc,VIVO X6S A,53b41cae478d6874,67ddc691614393e2,100,7bbedaeb92ef822e,,,wmpf,102.0,2ecf94369847c748,1.0,00b1e2cfaf630504
30621,140,6,09:44:32,8390,c5fc631370cabc0d,b0bd4a7684a13e1e,,,c2f2023d279665b2,,fcac2f711a1939c9,8671c47cbd500e67,,09baf2f39bc3dc86,BKL-AL20,a8dc52f65085212e,f72b5301f0720082,100,,,,,105.0,,,810934889524d457
38364,102,9,14:30:35,2818,155c9e1c32bd0fa2,bc0213f01c5023ac,,,6d55c54c8b1056fb,1c2f1cd3a74cb574,5fe39a243a59d1a3,03b7b4325fbf238c,,630a1adff2a87007,MI NOTE 3,df5b99f38c46dc61,ab84092370875762,100,9a8ee16bde15e38a,,,wsvy,102.0,,,601656b7d6fabd9c
36712,102,20,11:47:18,2818,155c9e1c32bd0fa2,8f57527418b3f457,,,6d55c54c8b1056fb,0556b2f4fe9d1ba5,c13c0bc6e1d65805,2136889bc791686a,,47fe586d932764d3,TCL P307L,,01cc4c585fd4ad84,100,cf6e3a074407c379,0556b2f4fe9d1ba5,ee5e92419e2bf01d,wmue,102.0,,,4aae6d5d90cf0131
31445,140,10,11:31:58,3361,a571c7fda8b7df37,8a244e4bb4aa351a,,,c2f2023d279665b2,e437e1d4ea13429c,,,c5d52632a55d1ee7,7acfa865a07a0df5,IPHONE 6S PLUS,,7bcd3fb7b9e0f19e,100,e7bed445b4f874ac,,,ws06,105.0,,,daceb1b72f6d64cd
40891,102,20,10:46:47,21846,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,4db33e58806ca25c,28b9153d1dc77e02,4ec19844dea53ed3,,d2cf44cec09806cc,VIVO X9,77d1654ef5cb83d9,d2b32f756d6d1ee3,100,7bbedaeb92ef822e,,,w7w3,102.0,d924cfa9112c5ab1,1.0,4b04dfd49add71fe
39795,102,14,12:51:40,271928,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,6079253a2fd21770,,,bf5a5f08094920ca,4e8ae1cef1e86e7f,IPHONE 6S ,,b31177d85c01c8bd,100,e98d66cbb6c099b5,,,wkj1,102.0,,,f80168abae8868fe
36764,140,6,17:57:34,2818,f29829bc82459191,1470d59b746d70a9,,,c2f2023d279665b2,,,,9c546ee56f6fdcdb,a1b2cea8c7d6cfef,IPHONE 7 PLUS,,1f020fd74f8b1a73,100,9a8ee16bde15e38a,,,,105.0,,,8a09af8b33274d48
42799,140,28,09:32:27,1690,4d7831c6f695ab19,e55c7ab667fdcab1,,,c2f2023d279665b2,,7881f1b82e37cddf,6187d9ed2e9aa851,,09baf2f39bc3dc86,HUAWEI MT7-CL00,02a809486e0b3fdf,8c3582ee1c816c1e,100,,,,,105.0,,,6680917053397bc6
35669,140,25,21:22:31,1350,4d7831c6f695ab19,1ab7a818e75f3837,,,c2f2023d279665b2,,1cb16d89a6606220,b83551627e8122a8,,d2cf44cec09806cc,VIVO X20A,58afc5be509d7324,96a4fbe5f9d6d792,100,,,,wmev,105.0,,,9105d45a245236f9
31666,102,11,09:16:59,136014,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,2af6feb870044e5b,6ab5545050d9a493,23d9949118a14cf4,,09baf2f39bc3dc86,KIW-AL10,15b26cdb695d9ac8,52515637eb9c7aaf,100,cf6e3a074407c379,2af6feb870044e5b,fe78db7d425378e3,wm3e,102.0,,,7308c94af7281b89
36650,140,17,16:36:06,37998,a571c7fda8b7df37,5833b3305fb7f8d8,,,c2f2023d279665b2,ac370726b526cbe0,,,4640640952ea6b5e,f92482e344a83497,IPHONE 6S PLUS,,be2ae3a833215313,100,6278e75195070f21,,,wkez,,,,186db6c46ce210d9
30283,102,27,21:40:57,915,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,0a155a9f5577da4f,45b6f017c52ec916,400c30d2498f4f4b,,630a1adff2a87007,MI 3C,20bc650ff46931b7,c59d594b489b47f6,4120,9a8ee16bde15e38a,,,wskq,102.0,,,2f15a5f31886a985
30726,102,29,11:47:19,14226,9451ef3c5a0d6807,a3e9ce39ac6df29a,37d5f21fcb8f7f72,,6d55c54c8b1056fb,707e0db9aae0de7a,,,,,,,,100,d8330ac4b2914269,,,,104.0,,,
34195,140,28,14:47:43,10891,4d7831c6f695ab19,bcaa8a20ef8d9db0,,,c2f2023d279665b2,,0b4ec41dae651ac4,5aee306f2275c7c5,,09baf2f39bc3dc86,BND-AL10,a8dc52f65085212e,2c2ef2b5e9be41c4,100,,,,wk2f,105.0,,,9c1a21d4d852f0f0
32422,140,31,11:24:52,3633,4d7831c6f695ab19,e297eda5b0f9afec,,,c2f2023d279665b2,,9149b256fdc05b6b,b6a977c84fde902e,,09baf2f39bc3dc86,HUAWEI C8818,397b1529510d9584,2e24c5f2f53d8f1c,100,,,,ws77,105.0,,,9f521e8dea61d5e7
38916,140,13,09:58:03,1339,4d7831c6f695ab19,bd2b0508a757d271,,,c2f2023d279665b2,,,,e79c54bd185cca54,aca4977fbe8741e1,IPHONE 6,,552ab3c4486008a7,100,,,,ws0q,105.0,,,16c25eaaa81d0446
37957,140,27,10:05:34,2818,c5fc631370cabc0d,8c032987da9062db,,,c2f2023d279665b2,,b4643395bddb788f,81585e19fb396124,,d2cf44cec09806cc,VIVO X9I,97543a0d80b5c104,f0ccc4a5c89ec1c2,100,,,,wkgs,105.0,,,e8824481f53486ad
41960,140,28,19:25:14,1459,f29829bc82459191,43c8cef9044a05a0,,,c2f2023d279665b2,,c5b99a0ace2c52c9,6c514557da70c53c,,d2cf44cec09806cc,VIVO Y13L,b63df5caac2bd003,2352cdfcf0d1e075,100,9a8ee16bde15e38a,,,,105.0,,,17be54063c288d35
31512,140,4,11:46:45,42991,4d7831c6f695ab19,56063a85c674e6f7,,,c2f2023d279665b2,,5ed4efa3f9878947,5597d930bccfd0e8,,2c0f832d5d75448c,1505-A01,c2c2954584f13e0f,f50b2a06aa73405d,100,,,,,105.0,,,9057d162ad2c0eb8
43034,140,8,21:29:27,3905,c5fc631370cabc0d,2dd2cd1df5e20df8,,,c2f2023d279665b2,,f6ca49412359421d,d79e30a538e90fa5,,d2cf44cec09806cc,VIVO X20A,a9cd5847e065cf6a,abf07d171a311447,100,,,,ws02,105.0,,,721e18d2c9344043
38337,140,24,17:28:58,102,c5fc631370cabc0d,929ba1635b933412,,,c2f2023d279665b2,,,,,,MI 3C,,eb8281d9240fb6f4,100,,,,,105.0,,,f8370cb89dade141
42466,102,13,15:21:23,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,e9a0f442722e96a2,,,,,MI 3C,,26d421f8a222e879,189,9fefed0a981dcb7a,,,,102.0,,,5d669bdd100ca4aa
30080,140,26,13:26:11,643,4d7831c6f695ab19,81d1829d73363063,,,c2f2023d279665b2,,03534208c78692b6,f88f854344bc8c29,,09baf2f39bc3dc86,LLD-AL00,a8dc52f65085212e,2a0d4cc17872d71a,100,,,,wm3t,105.0,,,02fca84a22dd26e7
35102,140,14,20:03:41,1459,f29829bc82459191,801c8513ab2780f3,,,c2f2023d279665b2,,83a273d2b29e80f1,,,09baf2f39bc3dc86,BND-AL10,a8dc52f65085212e,183f6ecd2cdbaeb5,100,9a8ee16bde15e38a,,,wky9,105.0,,,d92e703c9ac7af0d
36550,140,15,09:22:40,1459,f29829bc82459191,ba6760a1afe164ab,,,c2f2023d279665b2,,f568778e2c538f3e,cb8c72ca7cc791a6,,09baf2f39bc3dc86,HUAWEI VNS-DL00,ef8d51461a118c61,f841a664417d5151,100,9a8ee16bde15e38a,,,wkze,105.0,,,cb0d7519bb073cbe
43088,102,20,20:53:26,21954,9451ef3c5a0d6807,b238c93b75838b2a,e9ecd5366ed0f835,,6d55c54c8b1056fb,6d546762cc3c1f8c,,,,,,,,100,1ca672c7cb34af43,,,,104.0,,,
30031,102,22,19:48:37,40874,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,bc812e5a2d87e7cd,b15797bd031ae49e,130a44bc54263c0e,,d2cf44cec09806cc,VIVO X7,541ca990897ec71e,07ea0d97b02a1e81,100,8d2ff85b6fd5dc78,,,wq5p,102.0,,,f4861ae23c0c3b30
30283,102,29,12:32:28,2546,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,d8c3dd020a4327b5,45b6f017c52ec916,57a8f71c8dc4eb58,,630a1adff2a87007,MI 3C,20bc650ff46931b7,37f0e8d75c9a1837,100,1ca672c7cb34af43,,,wskq,102.0,,,cbeafcc88172dee3
40187,102,1,21:38:59,81648,155c9e1c32bd0fa2,3bd5cf7c40962299,,,9d7dd7b80e806024,01f3df6d1680b513,,,,,,,,2604146,9fefed0a981dcb7a,01f3df6d1680b513,41eabe85fe0a7045,,102.0,,,
42641,140,29,08:25:13,371,4d7831c6f695ab19,1c94c87e85b70170,,,c2f2023d279665b2,,,,5adc3ce59547d482,556d82c524cd5291,IPHONE 6,,57e2a01a43516752,100,,,,wsgv,105.0,,,6eddb3e318ae5dc4
40769,102,23,09:10:12,2818,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,154c39782599dca0,,,47649157728dc50b,bf872c181a38310a,IPHONE 7,,b3c9972d4edf9108,2818,9fefed0a981dcb7a,,,wqg8,102.0,825b582fc319aa39,1.0,39be151eb72461c6
43246,140,27,12:48:42,507,c5fc631370cabc0d,70f7ccf81af40e53,,,c2f2023d279665b2,,,,3669b1d69cf45310,aca4977fbe8741e1,IPHONE 6S ,,28096323c70da52d,100,,,,ws2u,105.0,,,3bc0a7058648c919
39224,140,25,11:23:02,2818,f29829bc82459191,b1c7c9f6ab6e04fc,b1c7c9f6ab6e04fc,,c2f2023d279665b2,,,,,,,,,100,9a8ee16bde15e38a,,,,104.0,,,
41901,140,16,18:06:01,102,992d3ce08a4ca702,12cb2cc1f849f664,,,c2f2023d279665b2,,,,c0c6f4f4351a903c,c101e37b73042a1e,IPHONE 7,,6ab03b6a408b0578,100,a2aa73cdb6621133,,,,105.0,19e9df576b6710b5,2.0,0c9b4cef157653a9
43060,102,15,09:59:23,2818,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,a6e29e54c5b18749,,,e81c28f2612271db,bf872c181a38310a,IPHONE 6,,8f2d7424c2c0c53a,100,1ca672c7cb34af43,,,wq3v,102.0,,,3c4442ef36c870ee
38275,140,6,16:25:24,3361,4d7831c6f695ab19,1004105e551df2bf,,,c2f2023d279665b2,,0f3f6b466434a864,05367f86e3362c2b,,dcc26c88f36170cc,SM-J3119,f32b17da5e41ee8c,3284c9915f0c2972,100,,,,wmgd,105.0,,,291dc73306e333a3
37689,102,5,11:09:25,157,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,e0a8868bbbfa77de,,,2f255b2c469db8f5,9bfa3f5b8515169a,IPHONE 6 PLUS,,a66b9b0185e8db04,100,12e06cb81b0fcf2a,,,wwj0,102.0,0cd428dad7e26790,1.0,0877956ab916cb12
34685,140,21,17:52:50,4721,c5fc631370cabc0d,165b8cdd87f4e827,,,c2f2023d279665b2,,c10e66ed637aa418,e77c07625524d162,,09baf2f39bc3dc86,BND-AL10,a8dc52f65085212e,075b631c3bbcebd8,100,,,,wqh5,105.0,,,c2331721cbc476af
