UID,channel,day,time,trans_amt,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,bal,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
12241,102,24,13:00:54,108831,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,4b33fa6068203572,b4f669a415db4748,e633b09a9de0abe6,,d2cf44cec09806cc,VIVO Y67,769f780b04d497f2,040534ec0a226c26,100,cf6e3a074407c379,4b33fa6068203572,d326c4cc49078438,wm4u,102.0,,,a0ee368b49ec2d0a
17150,102,22,06:35:33,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,acc4dcd11bc9203f,339db90c63e19321,552b12ba0ad7d382,,d2cf44cec09806cc,VIVO Y55A,23e14e255f876fbe,a7128d131ad0d888,12177,9fefed0a981dcb7a,,,y8xe,102.0,b45eb04237f1e991,1.0,11abde58b5e50921
11770,102,27,16:59:58,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,512fbe6ecb1fbf20,,,,,MI 3C,,99533c7d37963762,132,9fefed0a981dcb7a,,,,102.0,,,72309d88abb9b916
18938,140,15,09:05:21,1459,f29829bc82459191,2f71022053fdebaf,,,c2f2023d279665b2,,,,792736f5723c18fe,aca4977fbe8741e1,IPHONE 7 PLUS,,560fdce77dcd21aa,100,9a8ee16bde15e38a,,,,105.0,,,91582fc4fe82a9c6
12340,140,28,22:49:14,110,4d7831c6f695ab19,7c1a1288ebefe483,,,c2f2023d279665b2,,e802591aef09363e,5ae966f1e864596e,,09baf2f39bc3dc86,LON-AL00,a8dc52f65085212e,d2c09a44a4a4ca3a,100,,,,wsb1,105.0,,,2606078e3f2f3deb
21805,102,9,23:38:04,1459,9451ef3c5a0d6807,d8babe2d19fa0c08,,,6d55c54c8b1056fb,9ef5f9450f700c2f,,,8f7d0486cd835ea0,bf872c181a38310a,IPHONE,,7a507385c084faa7,100,1ca672c7cb34af43,,,wmru,102.0,,,66340ec7d20afafb
20975,140,21,16:07:09,9570,a571c7fda8b7df37,48724e7234bd18fd,290ba676ac9a4293,,c2f2023d279665b2,c1acb4296858f97a,,,,,,,,100,8f7eb30a47b8af8c,,,,104.0,,,
10779,140,22,10:22:54,2818,f29829bc82459191,fe8c68a076e89b8e,,,c2f2023d279665b2,,df7b77c77cba4762,0e1b44e20eff2982,,49dd36968dbfadda,OPPO R9TM,754d6403fbe03779,68311cc00c383419,100,9a8ee16bde15e38a,,,wwcf,105.0,,,eb7d0777d7521566
21878,140,10,07:23:05,1548,c5fc631370cabc0d,8e4908fabcbb3ce9,,,c2f2023d279665b2,,7a7dbfeebe3e29ca,2d18ece91fd27c37,,d2cf44cec09806cc,VIVO X9,e558a2ee28dafca3,536a8fdd359b087a,100,,,,wme9,105.0,,,e17f4e8288009dd5
11724,140,1,01:37:00,2818,f29829bc82459191,c71c876b8979028e,,,c2f2023d279665b2,,,,860a5602812ea767,aca4977fbe8741e1,IPHONE 6 PLUS,,6a82366441ee9ce1,100,9a8ee16bde15e38a,,,wtw3,,,,3361352ecf7f1143
12618,140,6,08:23:55,1187,c5fc631370cabc0d,4a1b419d9697f83f,,,c2f2023d279665b2,,1a852f85e32ed125,3e6d989ac49fad7a,,d2cf44cec09806cc,VIVO X7PLUS,4b891f7b4df9e853,a77dc1bb3f658616,100,,,,wrnj,105.0,,,44f68b371bc52523
12006,140,6,14:20:45,1459,27c42480134c0d02,3485d71aef449b8d,,,c2f2023d279665b2,acbbe10a860bf9cb,,,f389bb0240f77850,3a87947fdfb8d503,IPHONE 6,,693557ff2c4c09fb,100,eb41d44c679aca42,,,wwe2,105.0,,,b0a591602eb61375
19719,102,11,19:30:11,43592,9451ef3c5a0d6807,d8babe2d19fa0c08,,,6d55c54c8b1056fb,533b0d40ef77a8fc,00f22c63b97f8e92,6b58b49dd134ba5d,,09baf2f39bc3dc86,BND-AL10,a8dc52f65085212e,8aa3ac9cd1ae17a1,100,12e06cb81b0fcf2a,,,ws06,102.0,,,10f51de054f21951
17853,102,25,22:00:02,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,872fd477adbfedea,,,,,MI 3C,,99533c7d37963762,195,9fefed0a981dcb7a,,,,102.0,,,72309d88abb9b916
12452,102,6,11:41:00,1459,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,c63675f09817369f,,,a81f9a0c63ab7a06,ec578c15746547a3,IPHONE 6S PLUS,,6f15c9dbf46a03ae,20359,9a8ee16bde15e38a,,,wtj7,102.0,,,888f5aa77db250c1
13933,102,19,20:20:34,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,1f126296bf4ed3a4,,,42100099fcace21b,aca4977fbe8741e1,IPHONE 7 PLUS,,4e20dc2e9f2afd36,2850,9fefed0a981dcb7a,,,w7w3,102.0,,,710c83a414ce874e
19957,140,15,19:11:22,2818,c5fc631370cabc0d,8244d3d369a30e44,,,c2f2023d279665b2,,bb92373e779bb5a9,4bfd3e92c9daeb69,,09baf2f39bc3dc86,SLA-AL00,a8dc52f65085212e,2a1532402080d8fb,100,,,,wkrv,105.0,,,4c345b5e294d3cfc
19155,102,22,09:57:57,246,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,854cc7d3eca15138,0e157659f9877968,da88dfe68f3fff67,,d2cf44cec09806cc,VIVO X9,0f7b6eaf08f345ac,d25aea562857abf2,100,12e06cb81b0fcf2a,,,wxqc,102.0,cdebaa7cda19c16c,1.0,c6f14ac0d6717bc7
16833,102,26,09:13:24,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,fe02a261467d0a25,1ffb9630690c66f9,aecced3dc6ae51f7,,09baf2f39bc3dc86,COL-AL10,a8dc52f65085212e,e988caa7a470592f,100,cf6e3a074407c379,fe02a261467d0a25,5b62b8aaf05e956f,wx07,102.0,,,ff61989c30e68568
10025,102,10,16:45:12,135,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,677db30c65dad1b4,bd4afe9f9350a5ad,80ea43a8eab6e9d4,,d2cf44cec09806cc,VIVO X20A,bcc0c4fc6c09fa7d,17766de84ba5c61b,149483,9fefed0a981dcb7a,,,wsgc,102.0,3d8271370e1d6a93,1.0,eed545ff560c439b
20290,102,22,11:23:46,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,cbcd808d1265811b,4b5ed52f53d48f0a,c537f48cee60a0a4,,d2cf44cec09806cc,VIVO X20A,5fe3348293b5d379,7eeed435bd868d51,100,1ca672c7cb34af43,,,wxez,102.0,b45eb04237f1e991,1.0,5e251ecd7ab23a78
17985,102,29,16:49:14,27282,9451ef3c5a0d6807,3bd5cf7c40962299,,,e0d7b8768da99dd4,4a75c0b9c60efee4,b21eb8ca6f7c5fdf,27cd4f000ef19312,,d2cf44cec09806cc,VIVO V3M A,2aa2ff067e628506,dc22f141042dc955,100,12e06cb81b0fcf2a,4a75c0b9c60efee4,d92bb4728b7de3ca,wqzz,102.0,,,358c4a08e473f083
22624,140,14,20:25:21,10834,4d7831c6f695ab19,2febc733eb17a065,,,c2f2023d279665b2,,ec2ec7dc0bfb8587,608839ad2978880e,,49dd36968dbfadda,OPPO R9SK,ed82a73165e0e66b,e936054e4b70a4eb,100,,,,wm57,105.0,,,f230052fdc3f6522
14457,140,24,19:48:15,10076,c5fc631370cabc0d,f539f127c2fd3137,,,c2f2023d279665b2,,77957b4276690820,d06fb9e14a0300ab,,d2cf44cec09806cc,VIVO X9,ab36b88301cf5b9c,2cdea4211f4f5445,100,,,,wmd7,105.0,,,8cec70fb21780c56
20693,102,27,15:39:12,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,5f8bbc6e9aa78bf4,,,,,MI 3C,,99533c7d37963762,225,9fefed0a981dcb7a,,,,102.0,,,72309d88abb9b916
12252,140,16,19:58:24,143,c5fc631370cabc0d,ab80c3419a22a181,,,c2f2023d279665b2,,c7af9fbeadb50eef,1017535e960cc0fd,,d2cf44cec09806cc,VIVO Y79A,0cfc557f0a082143,f88b839e56333230,100,,,,wm5h,105.0,,,f8019b96fa2609e6
18703,140,1,16:22:26,10021,a571c7fda8b7df37,217e91d08d8b0be0,,,c2f2023d279665b2,d6e116bb8e212e6b,02e7171582303f73,614b85012eb166e3,,49dd36968dbfadda,OPPO A59S,574e89be007b616e,7e53fa0912fac5d3,100,e2a24888724d3e89,,,y8zz,105.0,,,d1321303d42bffd8
19811,140,23,16:50:17,1459,4d7831c6f695ab19,9fb88bec0a493764,,,c2f2023d279665b2,,,,,,,,,100,,,,,105.0,,,
13800,140,28,14:13:35,140,c5fc631370cabc0d,4a801db163ddc71d,,,c2f2023d279665b2,,,,c06906892d9afe16,aca4977fbe8741e1,IPHONE 5C,,6a7d441a3f169f28,100,,,,wtcx,105.0,,,2cb9aa62163f8d28
21921,102,12,12:19:17,102,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,74b16a8df97ff5f4,b325cd91478e9f87,c8012b15c4ad8cdc,,49dd36968dbfadda,OPPO R9S,d648e06354ac46ed,823a08b7ec412fe3,14804387,9fefed0a981dcb7a,,,ws7e,102.0,64a3d9560ea1c954,1.0,c076a114c2d776ea
19099,102,25,13:18:52,102,155c9e1c32bd0fa2,e1bad078cf58a817,ab19ed7671871479,,6d55c54c8b1056fb,f771769864cdf278,,,,,,,,206,9fefed0a981dcb7a,,,,104.0,,,
14530,140,25,11:08:07,12291,4d7831c6f695ab19,d48729793ea8ca85,,,c2f2023d279665b2,,,,d4ea7f21c210bcf0,aca4977fbe8741e1,IPHONE 7,,d7e99d0c9657a621,100,,,,wxrt,105.0,,,9acd67bcbd053a5b
12408,102,8,10:10:45,371,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,f6d2a1c4e46b2070,ce35510adb818fc5,807b4d007124c878,,630a1adff2a87007,MI 5X,c492743f73485b0f,3a9520257faf5617,18037,9fefed0a981dcb7a,,,wssp,102.0,,,1896ab96542fc6c8
12486,140,18,09:55:26,2818,a571c7fda8b7df37,13c0343749bf4688,,,c2f2023d279665b2,1346878df8cc4d11,d9f24dd18a96bb0b,0c509c13e5751f9a,,09baf2f39bc3dc86,BND-AL00,a8dc52f65085212e,d8d882324c99a3e9,100,e2a24888724d3e89,,,wxh1,105.0,,,182656dece7cd895
17512,140,16,14:53:37,5509,4d7831c6f695ab19,edd6337f76f59332,,,c2f2023d279665b2,,fc675370754ac9e0,a9557740849b53fe,,0d4e77d48255a0a2,F100S,58ed674290234360,4015e8082b466c6c,100,,,,wwhg,105.0,,,bc5e1031c9972a7a
19142,140,30,08:53:00,755,c5fc631370cabc0d,d4ad3b842d59d1d4,,,c2f2023d279665b2,,460acb5419746b59,9f892082edd2b031,,49dd36968dbfadda,OPPO A33M,2a13efe0199dc1c1,90e85d07aa714d44,100,,,,ww51,105.0,,,ff42d803563d1ebc
22885,102,30,07:44:53,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,b677e09bb6576e54,,,,,MI 3C,,329ad082dc996703,197,9fefed0a981dcb7a,,,,102.0,,,d212bf8069071714
20697,102,5,11:21:20,1459,9451ef3c5a0d6807,e12586541e5f30b7,,,6d55c54c8b1056fb,a663fe94d237a688,884cf43cbbfa932d,84864a16c20f5b88,,d2cf44cec09806cc,VIVO Y31A,9d651946581a3f19,25d7d07ef9f87395,100,021826a651647c36,,,wwdp,102.0,,,d45952bffb2beaed
19776,140,29,07:45:25,1274,c5fc631370cabc0d,835cbfa03d6a6708,,,c2f2023d279665b2,,4b8b2adc513c9f41,,,fc5b707e3696b0e1,LEPHONE T2V,bc316e7fa7e14a7b,025eecf282465978,100,,,,,105.0,,,2334e15eb90a6fda
22743,102,12,09:58:49,54979,b0a5496f0db7f70a,0b5b36b39b5cb657,,,4adc3de71fe1a83c,,,,,,,,,100,6ff95b0f27cad429,,1fb1f08243deb98a,,,,,
21818,140,18,13:18:47,2818,f29829bc82459191,c71c876b8979028e,,,c2f2023d279665b2,,d68ec238fa347da4,cf9ede0d9fd1654b,,a92470e4f878a3f4,M6 NOTE,a8dc52f65085212e,cf056e7baaec490b,100,9a8ee16bde15e38a,,,wtn0,,,,180e0d5fe03f54f8
18750,102,3,14:45:43,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,f852c006629eac16,,,64f96dfbb4ad93e2,a6170471e23f6dc2,IPHONE 7,,a00eb85433cb907e,100,cf6e3a074407c379,f852c006629eac16,875fec958a7bcca1,ww4g,102.0,,,594474cb2c88c2ae
21632,140,18,11:24:50,3361,4d7831c6f695ab19,f1f3c64b2542046b,,,c2f2023d279665b2,,,,96eafd2c5c7ac5d7,8c5e36b06ebf3a97,IPHONE 6,,f9e30a713d69d588,100,,,,wm38,105.0,,,1466986c81ceb82b
15151,102,8,19:54:08,2818,155c9e1c32bd0fa2,3dc62d67ba3452d3,459824773a8c9b26,,6d55c54c8b1056fb,9406757b48d5f991,,,,,,,,179003,a2aa73cdb6621133,,,,104.0,9406757b48d5f991,2.0,
21595,102,5,14:37:20,5536,9451ef3c5a0d6807,4ae08c1d41c92ad1,21c6ab1cd52daa59,,6d55c54c8b1056fb,69f1c8fc375c080d,,,,,,,,100,1ca672c7cb34af43,,,,104.0,,,
17921,140,15,20:35:09,25915,4d7831c6f695ab19,7ecc7d8566bd7579,,,c2f2023d279665b2,,db5d7d1d32d96d20,2b867819981844c5,,d2cf44cec09806cc,VIVO Y31A,5e0cfc3563e5904d,236481eea352594c,100,,,,wm4s,105.0,,,f635ad076005e192
19740,140,17,13:36:27,81648,f29829bc82459191,78567f6bc712679c,,,c2f2023d279665b2,,b320f9241eff672a,b9fd14a6e110b951,,49dd36968dbfadda,OPPO R9M,3e34d3be917befc5,e6c4ef3ba325d220,100,9a8ee16bde15e38a,,,wm9b,105.0,,,0a850328fa1a6e5d
21966,102,1,07:31:03,915,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,78dd4996002c8928,72d4b1f602e9c02e,c1a2b030e539fcd0,,a92470e4f878a3f4,M3 NOTE,478d902717898cab,1fdfe35c12487855,100,9a8ee16bde15e38a,,,wsgv,102.0,,,bd5e6a16e61e61f7
22171,102,27,18:01:27,102,155c9e1c32bd0fa2,0bdfe811a0e60e0f,2f6a88df9bc7fe04,,6d55c54c8b1056fb,ccbde13e7cdc2a4c,,,,,,,,132,9fefed0a981dcb7a,,,,104.0,,,
18059,140,9,13:56:16,1459,f29829bc82459191,b39d99bcaa1bff45,,,c2f2023d279665b2,,6105cbb89d5a6d1a,5f590de5af828765,,09baf2f39bc3dc86,ALP-AL00,a8dc52f65085212e,767e850cabf6ebcf,100,9a8ee16bde15e38a,,,wtmh,105.0,,,2358ba483cc2aed1
11302,140,16,13:23:00,1459,f29829bc82459191,15960484de81ee0d,,,c2f2023d279665b2,,8c4a46d6f73c54df,9ebe5dbd82f2465c,,6bfebf3976ca39cc,OS105,ed506133fdd73c10,cb99d342c72d1deb,100,9a8ee16bde15e38a,,,wwfy,105.0,,,565ca70d6eec3fc1
13453,140,16,18:48:04,5536,f29829bc82459191,f79fb97d58665804,,,c2f2023d279665b2,,5938c5acd552c742,b2cd24f5ad69e369,,09baf2f39bc3dc86,DIG-AL00,9da1f05c2d694377,d8d2d3b646b7146e,100,9a8ee16bde15e38a,,,wm7j,105.0,,,86e2661dd5399fd3
18266,102,8,15:56:11,2818,9451ef3c5a0d6807,d8babe2d19fa0c08,,,6d55c54c8b1056fb,1ff374ff0ee48b3e,f9bcd1028250bd96,e2b66498a43f73f7,,09baf2f39bc3dc86,LLD-AL10,a8dc52f65085212e,aab4f7d0f5cb4fb5,100,e98d66cbb6c099b5,,,wxn8,102.0,,,420273869f57d1a2
21347,140,30,07:55:30,102,c5fc631370cabc0d,e5f9841b50bd58a6,,,c2f2023d279665b2,,,,,,MI 3C,,329ad082dc996703,100,,,,,105.0,,,d212bf8069071714
18105,102,25,17:26:44,50660,9451ef3c5a0d6807,2b2e7046145d9517,,,6d55c54c8b1056fb,180fa10052afdfed,,,a2ae68874761cf91,aca4977fbe8741e1,IPHONE 6S ,,17e18cd1cddec732,100,e98d66cbb6c099b5,679f17e3082dabce,af53182671c84106,,102.0,,,b40238432768d69d
15021,140,29,07:47:53,2247,4d7831c6f695ab19,75c2446e8fa8bda6,,,c2f2023d279665b2,,8b9d165cd0b6f73f,847e5afa8f14d282,,dcc26c88f36170cc,SM-C7000,dfb445061cf62081,b8224cb3a106fb58,100,,,,wmyc,105.0,,,ecbf72759fc4b7a9
20851,102,29,21:54:49,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,2cf1a94f0e12a3a6,,,,,MI 3C,,329ad082dc996703,208,9fefed0a981dcb7a,,,,102.0,,,d212bf8069071714
19607,102,3,20:21:43,105,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,e551e70c4dc5817d,3ac7e92a7ce6da92,01c62a90fec73fb0,,09baf2f39bc3dc86,HUAWEI TAG-AL00,f5cbe49f5da9b6b2,05fd9a18b2c05fb0,25738,9fefed0a981dcb7a,,,wsbn,102.0,be11cf5b7bd2ffd8,1.0,45ff7e7062eda56e
18749,102,23,21:04:08,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,ca6c2b9ea6b773ce,a7ac0cc4b59166fe,1ebcf3cde5b78083,,d2cf44cec09806cc,VIVO Y51A,885616075a7683ef,a538f9b9e1d90834,100,cf6e3a074407c379,ca6c2b9ea6b773ce,4156847b385322cd,wmps,102.0,,,aeb81f2d11bb4e3a
13236,102,29,09:21:42,1459,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,52c9c18907c4ced0,ab7232a936fadcbd,4ea8c62cc7ef568e,,49dd36968dbfadda,OPPO R11ST,a8dc52f65085212e,6f7078c8b3d50b48,20584,9fefed0a981dcb7a,,,wxqx,102.0,13c77a9ac860d495,1.0,eb6b852e1bad5bef
12384,140,22,20:16:34,14235,c5fc631370cabc0d,06ebc2f138eafe9a,,,c2f2023d279665b2,,9268ae8c84c337e9,09d1a5e06f9b2cfa,,630a1adff2a87007,MI 5X,0edd2181197d2e34,18486f2f5b6a8d1f,100,,,,tzvg,105.0,,,28d961361d474920
13814,140,11,16:49:18,352,c5fc631370cabc0d,45e1a203016c22e6,,,c2f2023d279665b2,,aa80ebb51183f4a4,67de3dd9dc244570,,49dd36968dbfadda,OPPO A57,3fb55f6287fc18dc,0b35773bb954248e,100,,,,,105.0,,,2d2b9cd62f2bdeec
14760,140,2,19:33:31,2818,c5fc631370cabc0d,a373edad2e531bbc,,,c2f2023d279665b2,,6e67d6f5f3054624,303ad6bd27572163,,49dd36968dbfadda,OPPO R9S PLUS,5994ae05adb13211,63a778c0ad1091af,100,,,,wm3u,105.0,,,38dfa02393ec4d0a
12173,140,7,15:58:59,5536,f29829bc82459191,c71c876b8979028e,,,c2f2023d279665b2,,61c3fba155254602,45ef126cee97945d,,09baf2f39bc3dc86,HUAWEI VNS-AL00,ff1204f27d913428,a5e83345d4b56f8b,100,9a8ee16bde15e38a,,,wtj3,,,,3696b5592c5c2701
14199,119,14,12:54:52,5436663,b3acdf321be07351,c6dfb46506a4d39b,,,eb8d10591677bbe1,,,,47d916e9e1c68d63,,IPHONE 6S,,7b1cc37e36c139b6,100,1ca672c7cb34af43,3963fe8ac9eaea35,,wskq,,,,f18c5722552fc213
16900,102,19,13:45:12,27282,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,7ac7625f7a1940b8,2bcac478866a0fe6,b83e642e96e5ec21,,09baf2f39bc3dc86,CAM-AL00,42a8368f31a1af2b,2cb58fd845b69f51,100,1ca672c7cb34af43,,,wx1x,102.0,,,d8c27494fd399668
20852,102,25,12:55:16,102,155c9e1c32bd0fa2,e1bad078cf58a817,039dadaa62917a49,,6d55c54c8b1056fb,e4b332e9dffd647c,,,,,,,,208,9fefed0a981dcb7a,,,,104.0,,,
21785,119,5,16:34:09,271928,3045dd7701f3e263,c6dfb46506a4d39b,,,eb8d10591677bbe1,,9377363543f9ab03,28ff2bb1c25b6296,,,CUN-AL00,,011baff68d90ac3d,100,e98d66cbb6c099b5,47093048915b023c,,,,,,21b00b071ee3a26d
16444,140,30,13:17:21,643,c5fc631370cabc0d,f25bb3986a5a1d6d,,,d9c417304a5ae70c,,,,,,,,,100,,,,,,,,
15733,102,8,08:03:10,2818,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,66be0dcf05ff1f5c,191aa2340b7c311f,cbac18d165101111,,49dd36968dbfadda,OPPO A59S,f915f031d79e967d,6204a933b99291f3,5582298,9fefed0a981dcb7a,,,,102.0,,,427c887aad1c9c0c
15283,102,1,11:29:37,108831,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,76dbfd4cc7c62295,e2b94d2b29f8c4d9,3c7078feed07632a,,09baf2f39bc3dc86,BKL-AL20,a8dc52f65085212e,1a63488bcc30b009,948965,9fefed0a981dcb7a,,,wsem,102.0,,,3510a8c86b5fb8b8
15816,102,27,16:15:01,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,d5dab3558cc41118,,,,,MI 3C,,99533c7d37963762,132,9fefed0a981dcb7a,,,,102.0,,,72309d88abb9b916
22072,140,23,13:28:50,2818,f29829bc82459191,bd04d47056bf9152,c7d25bb127079b68,,c2f2023d279665b2,,,,,,,,,100,9a8ee16bde15e38a,,,,104.0,,,
18863,140,29,18:24:35,2818,4d7831c6f695ab19,4aaa9e0fa98c2cae,,,c2f2023d279665b2,,503d7093b60dedf7,416b10ae2a0f8d98,,49dd36968dbfadda,OPPO R9TM,eb8d05986d2b926b,6152b477931ed8db,100,,,,wmuk,105.0,,,1e1712e42c0e5a42
18868,140,15,21:34:39,1459,4d7831c6f695ab19,4150740b581b523d,,,c2f2023d279665b2,,4c0c77c845d03ff4,3fdcf43074476460,,09baf2f39bc3dc86,FIG-AL10,a8dc52f65085212e,7211f29e9f74a4d4,100,,,,,105.0,,,cfe100f610a45a6c
17025,102,2,09:25:08,10973,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,9f1026f1f50cf7e7,eec76f95e9b7a3a7,708f75d23af08a76,,09baf2f39bc3dc86,PRA-AL00,a8dc52f65085212e,28eceee954d659f1,100,cf6e3a074407c379,9f1026f1f50cf7e7,35bf8a248d011c4e,yb3s,102.0,,,cf6bd07a3f66a3be
19643,102,2,18:22:24,2818,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,76e0cc9ae82e7862,1dc665bd14c42fd1,0830146d5602e839,,d2cf44cec09806cc,VIVO Y66,adbb7fde13d56d4c,bdd53937f8487d8c,100,e98d66cbb6c099b5,,,wmpm,102.0,,,89d121135adb6a41
16649,102,5,10:15:57,7594,155c9e1c32bd0fa2,0eb9708880414422,,,6d55c54c8b1056fb,6f4e9e7f6c2f6ad5,ace8b3f56fa38172,23f159d1f6c24939,,09baf2f39bc3dc86,PRA-AL00,a8dc52f65085212e,f18cfb421cf885e2,100,d46a2a9577fb52c3,,,wwfy,102.0,,,73460281fd424a81
11646,102,13,19:10:32,135742,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,53eb68ca4cadc538,5fca24cb99079c0c,8dedb72f3c05c63b,,d2cf44cec09806cc,VIVO X7,baaf34b0f7b8da3f,9b21c1eae1f94117,100,cf6e3a074407c379,53eb68ca4cadc538,500ac8eb4be697ba,wkfr,102.0,,,a9981336c7b6a88f
12183,140,7,14:13:37,21954,a571c7fda8b7df37,c71c876b8979028e,,,c2f2023d279665b2,679bc4751c106b9c,,,6a438e5d6dc54f6f,aca4977fbe8741e1,IPHONE,,046c75d2d2cb09ec,100,e2a24888724d3e89,,,wtqf,,,,233dccba53a0e82f
17520,140,29,15:58:36,105,4d7831c6f695ab19,bd792b57281e156e,,,c2f2023d279665b2,,,,2bb78a4ef67422b2,aca4977fbe8741e1,IPHONE,,9313a9ec0569e9ad,100,,,,wtgp,105.0,,,5adb2aac1355fc35
12307,102,8,11:26:32,140,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,ce6499d1aae0e83e,6b51818ce439238f,8b9a969caf0e03cf,,09baf2f39bc3dc86,HUAWEI GRA-UL10,11cd845ac8a5f941,9af68096bfe0bdf7,1989,9fefed0a981dcb7a,,,,102.0,b2573ccaecb730b8,1.0,617f732342f9856a
20069,140,22,12:37:20,49893,4d7831c6f695ab19,343ce878f26ada97,,,c2f2023d279665b2,,84afb547bf19e0bb,d6df9655a240ad01,,09baf2f39bc3dc86,HUAWEI RIO-AL00,aaf1281e9d4e8286,da3f675675c15476,100,,,,wm7k,105.0,,,f1f060292693a7ef
12076,102,9,21:58:43,52394,155c9e1c32bd0fa2,3bd5cf7c40962299,,,9d7dd7b80e806024,9ff76e12feabf512,,,,,,,,4177,9fefed0a981dcb7a,9ff76e12feabf512,0f200a7c8b2fc1f6,,102.0,,,
14820,140,14,18:44:24,1459,f29829bc82459191,c1c90880a08f7fa5,,,c2f2023d279665b2,,fe6062142e6b82fa,fbeb4442a1436123,,09baf2f39bc3dc86,BND-AL10,a8dc52f65085212e,20dee106affb82c5,100,9a8ee16bde15e38a,,,ww9x,105.0,,,55858962aa027202
13559,140,2,13:16:00,4177,4d7831c6f695ab19,6eb5d42e4ba159cb,,,c2f2023d279665b2,,50bc4fe9d18f2d6d,bdd8bf4583490ef6,,09baf2f39bc3dc86,BLA-AL00,a8dc52f65085212e,a7a1aae14ac95faa,100,,,,,105.0,,,812e1e7dbac0edeb
17835,102,5,07:40:35,54465,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,d3bf222698ae8e82,b0220cc51bb44c44,e2ae368dfc5b88ff,,49dd36968dbfadda,OPPO A37M,eecac09a02abd597,87bbb7cca6d32173,100,cf6e3a074407c379,d3bf222698ae8e82,1f53d03c2b77124b,wtux,102.0,,,ebaa1392ebf2ded2
10605,140,23,18:29:59,915,4d7831c6f695ab19,8e62dca6c0107666,,,c2f2023d279665b2,,,,33980d5d4cc16e67,aca4977fbe8741e1,IPHONE 5,,7312fc1e835b2818,100,,,,,105.0,,,f24b01d4ad995aec
13123,102,23,05:31:22,11516,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,bcdb3e7b1ad81e89,,,92342dea2ad2240d,bf872c181a38310a,IPHONE 6 PLUS,,80d2a4c4266b8649,100,cf6e3a074407c379,bcdb3e7b1ad81e89,72b2dab5252eeb06,wss8,102.0,,,787df1da682a2da5
22732,102,14,20:52:44,15866,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,3ea6d7b6ea0f335a,cb84619333ae6101,b8576e1b024244a0,,a92470e4f878a3f4,M5 NOTE,a8dc52f65085212e,6dbb03a18224ce69,100,6e659e2adea4a956,,,ww0p,102.0,,,334018488993463b
20645,102,26,19:55:27,102,155c9e1c32bd0fa2,a828c9b6e197bfac,fb4ddfb025ab2188,,6d55c54c8b1056fb,8d67f7a0efbbdd81,,,,,,,,1923,9fefed0a981dcb7a,,,,104.0,,,
