UID,day,mode,success,time,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
21266,14,c8741ce15ceac2a4,1.0,11:50:24,102,7.0.9,d2cf44cec09806cc,VIVO X7PLUS,04a8f014a72ed8f2,a892d2e002d48ed9,,,0230367648a2d2b4,6e1c4c272743a0a5,,,wm1y,4ea437b25f66c20a,
21208,22,d25caee90b27fa9b,1.0,14:37:19,102,7.0.9,09baf2f39bc3dc86,,11b5957d39e0d066,1b8ae5e5783d4d59,,,1aaae39248ff7f34,55a8bdce877c0835,,,wt58,000e46fb49187647,
13335,26,c8741ce15ceac2a4,1.0,12:29:17,102,7.0.9,09baf2f39bc3dc86,VTR-AL00,f89e9aee3e647b66,2f6dddf3fb1f8640,,,a8dc52f65085212e,bd68be459d8aca28,,b3f86120d6c2fc87,wkpx,7ea08b07e5f3c799,
14590,30,c8741ce15ceac2a4,1.0,16:26:39,102,7.0.9,d2cf44cec09806cc,VIVO X20A,9c38961bdcc4f489,c963416e62497c82,,,9ad9bf45eed3ad97,0b3361a0e4bf4c35,,36f40313e6cf7e2e,wr5c,349f7f42558eec91,
11142,9,c8741ce15ceac2a4,1.0,08:09:17,102,7.0.2,630a1adff2a87007,MI NOTE LTE,eac233f024036c53,d3adced39fb78631,,,21a9119023b6364c,6120302650d1f1c6,,,wqju,42ef08ad5fe9ed51,
21741,26,c8741ce15ceac2a4,1.0,20:29:33,102,7.0.9,d2cf44cec09806cc,VIVO Y67A,3c08f2a77658530b,23c488046e8bc553,,,a3f3a5c32c6d37ad,0336d034f275f73b,,,wqkj,51bb2f5cba835c7b,
20958,19,3b02bcd4b685d7a8,1.0,09:05:52,200,,,,,,,,,,096d015d60e6b10d,,,,b329c4f42731fc50
20173,23,2f3e878175e34d9c,1.0,08:35:47,102,7.0.9,09baf2f39bc3dc86,HUAWEI CAZ-AL10,b45ae2898e966458,007e25f5fc59ccf4,,a8dc52f65085212e,,b1237502d33f64f7,,,wtq3,f6f45d42cda9e78c,
13024,27,2f3e878175e34d9c,1.0,21:08:31,102,7.0.2,d2cf44cec09806cc,VIVO X7,e6047f9f6ab3685c,b7605b57c363e1ec,,efa3d32336bfea7e,,6f3c3a3f9a659b75,,,wss2,84c5db6a6320f271,
22955,15,c8741ce15ceac2a4,1.0,20:06:42,103,7.0.0,aca4977fbe8741e1,IPHONE 5S,,,94357941bb9c9156,,,88cbafd6b10bd44a,,,,5f0ef1c6d3d583a2,
12191,21,d25caee90b27fa9b,0.0,12:28:11,200,,,,,,,,,,,,,,
16517,23,c8741ce15ceac2a4,1.0,18:06:18,102,7.0.5,2c0f832d5d75448c,1505-A01,78bfdcef9854ef0b,a4c0fd7755df4ae1,,,a8dc52f65085212e,28d7b1da7cd2108b,,,,12fe5b5e1be74eff,
13861,27,79f8b86938180c3c,,15:53:50,200,,,,,,,,,,,,,,
15831,15,072eee5c88d380df,1.0,11:43:32,102,7.0.9,0a7a83d1be65bbdc,LE X620,4d1107bbbb5c3187,40d534af6747ea7f,,09930e5d8328f4f9,,660ca113266e275d,,,,5bca7910645fd7a2,
21988,1,d25caee90b27fa9b,1.0,14:47:24,101,7.0.0,05d953c9f78446e3,,,,,,,,,,,,
11006,8,79f8b86938180c3c,,15:11:15,200,,,,,,,,,,,,,,
18105,19,d25caee90b27fa9b,1.0,15:56:04,103,7.0.7,aca4977fbe8741e1,,,,b2788aa4727613a2,,,39df5dfd6a34aac3,,,,d734e1b1949cedbb,
18626,18,1c341176507fbd9b,0.0,17:01:18,102,7.0.9,09baf2f39bc3dc86,,32dc8852702bfc08,945a74367562f8ca,14c09cc8ce23d46c,,a8dc52f65085212e,4a0c2e42b71fff0a,,,wxyn,4a0c2e42b71fff0a,
20988,13,c8741ce15ceac2a4,1.0,10:25:33,102,7.0.9,49dd36968dbfadda,OPPO A59M,033fc712140ac463,af9373b8756e00ae,,,2de8961192ac61b5,2edfefcbee0937a6,,a34424de21ee5417,w7y8,9f444cfb9743e29a,
10442,30,d25caee90b27fa9b,0.0,08:31:10,102,7.0.5,d2cf44cec09806cc,,e47b20fb683ad538,9d3d26ae46372a1c,,,a8dc52f65085212e,01aaf57b73fcb3c3,,,wtfh,b5d8aec75bbe312e,
12568,5,cd75f033b0488ace,1.0,12:59:10,200,,,,,,,,,,5d21338e57276c8d,,,,0973a378cc4d8cba
12097,18,20a91b45ef8f8221,1.0,12:38:04,200,,,,,,,,,,76e2f4e56a60f8cb,,,,37d6370d6ea56ec8
21193,9,c8741ce15ceac2a4,1.0,09:44:17,102,7.0.2,630a1adff2a87007,REDMI NOTE 4X,c44a85d2a9530048,cdd065f9e41c6f50,,,e90991ed77e0e170,61cbc66b55f98225,,,wts4,34ba76f319155c7a,
12962,25,b501fa4fc58206b9,1.0,22:35:06,103,7.0.5,3a326e9fffd8c75e,IPHONE 6S,,,d99c48f5c76db123,,,4321706f9d3d45e2,,,wx4u,babaa787a3b9d411,
22997,20,c8741ce15ceac2a4,1.0,13:57:31,102,7.0.9,49dd36968dbfadda,OPPO R9TM,7067fa79511473c4,22587c834aadcd40,,,7725e8d3e2162ca8,2bcf7cdeae8c434c,,,wsg3,77854b5114d01705,
14530,16,072eee5c88d380df,0.0,08:21:18,103,7.0.7,aca4977fbe8741e1,IPHONE 7,,,d4ea7f21c210bcf0,,,233c9a40dbe284ff,,,wxrt,874a23177000b1a2,
17762,22,c8741ce15ceac2a4,1.0,21:39:42,102,7.0.2,49dd36968dbfadda,OPPO A57,ecb65045d48637ec,b02601df46a5905d,,,4745d31683f4162b,fb4a2ac1ef5aa092,,,w7zg,5f0ef1c6d3d583a2,
19584,17,c8741ce15ceac2a4,1.0,15:36:02,103,7.0.0,aa88d629a2b6bd95,IPHONE 7,,,28e8506061f52550,,,a2c506f24ac29611,,,,a3debef244ed18c9,
10303,26,79f8b86938180c3c,,12:09:06,200,,,,,,,,,,,,,,
21193,29,c8741ce15ceac2a4,1.0,10:54:57,102,7.0.2,630a1adff2a87007,REDMI NOTE 4X,c44a85d2a9530048,cdd065f9e41c6f50,,,e90991ed77e0e170,560a23fa8d44bd4b,,6611cdd91cf59284,wts4,76a520e408bfd3b4,
17495,3,c8741ce15ceac2a4,1.0,12:16:12,102,7.0.5,630a1adff2a87007,MI 6,41598266738420d9,b77817157a533346,,,a8dc52f65085212e,470b85b006681dd3,,,ws23,68c6de0b2868b2c9,
22064,5,c8741ce15ceac2a4,1.0,12:37:33,102,7.0.5,09baf2f39bc3dc86,MHA-AL00,a9882c2de4b6dc03,21a11eb59d5adfb9,,,a8dc52f65085212e,6659c51cd0f67bde,,,wt65,f9fcc77cefaa72d8,
14030,23,d25caee90b27fa9b,1.0,12:26:45,102,7.0.9,49dd36968dbfadda,,2d13f848b3d0ada5,4903cd5c9df00182,,,137ccd162b7eab89,0eda74f0423ec9f5,,,wmr8,62b2da15f513c5e4,
11843,29,c8741ce15ceac2a4,1.0,21:49:35,102,7.0.9,d2cf44cec09806cc,VIVO Y31A,b0cee6e08941830b,28e9e7c733ef126e,,,54a58fa460c847ea,80c051588ebfa97d,,8b7489cb8b9ca92c,wx0q,1dfd448f3ff71bc3,
20997,8,79f8b86938180c3c,,08:32:13,200,,,,,,,,,,,,,,
15896,24,c8741ce15ceac2a4,1.0,16:45:30,102,7.0.9,7be4f504379ea5fe,GOME 2017X05A,c884eda9c95e8107,50357c880b07c620,,,a8dc52f65085212e,7bce3786d156eb9d,,,wm3g,9cca55413fbac47a,
13931,4,acfaded7e04e7ba0,1.0,07:55:34,102,7.0.5,2c0f832d5d75448c,1713-A01,7664f78a6e1f6be7,3bb74e3ff2d73f96,,,86b983d61fd8555f,de412494c7fe3af4,,d7c95a7ba4e61101,wm6p,6480b490a94c1c36,
11143,30,c8741ce15ceac2a4,1.0,13:49:19,102,7.0.9,d2cf44cec09806cc,VIVO X21A,f0499616c6b9d74c,d88e86cd0cf65f8a,,,a8dc52f65085212e,c4d365e91dd0fdcf,,,wmmp,b5f74cace6ef245a,
15678,22,c8741ce15ceac2a4,1.0,19:17:43,102,7.0.9,dcc26c88f36170cc,SM-C7000,127df48a08adb130,51fb7dd2e5067679,,,72ef41f382653323,e8ed4d475a00bdb2,,4044add2c1197c0b,wm4w,7fc99768509711e9,
21291,15,d25caee90b27fa9b,0.0,21:15:21,102,7.0.5,1ba13b3a63b64dcd,,bb0c5d8cb98c681a,9fc5a0d0b2341cb1,,,6a13741576725ba9,a50c5ab3b239d637,,,wt5c,a8b44419db820502,
13950,22,8cbc4686cfb509dd,1.0,17:01:31,102,,,OPPO R11S,df8c8355ec181925,f2db791b1f7002af,,a8dc52f65085212e,,b2d399d0dad1b0cf,,,wrr2,a5d378d2ba90b8bb,
14642,5,d25caee90b27fa9b,1.0,09:52:21,103,7.0.5,9bfa3f5b8515169a,,,,daf80e40640f50db,,,9c20631b759d84a9,,,,1c16cba0f28a4bdb,
18009,2,c8741ce15ceac2a4,1.0,15:51:14,103,7.0.5,aca4977fbe8741e1,IPHONE 4S,,,eb19d6a9b81593fe,,,d7e971ddb202b82a,,,,74f58a522a55c4de,
20358,6,c8741ce15ceac2a4,1.0,16:43:46,103,7.0.5,534741c34c31e4ed,IPHONE 6S PLUS,,,1e31bc6a8e217592,,,e0c31ade0fde5011,,,,6d79362bc06ab175,
21162,17,c8741ce15ceac2a4,1.0,19:09:40,103,7.0.7,cadab206abdf79f4,IPHONE 6S,,,8c90314903ea8dea,,,ce228018d9950f18,,1af264c336686596,,c07f47be3ab878dc,
17215,24,d25caee90b27fa9b,1.0,14:21:27,102,7.0.9,dcc26c88f36170cc,,c50faf7eba139d67,483ddc3a31666b8f,,,44dcdb24c9c76b97,650905308c785d97,,,ws45,93a37517b2cc9204,
13045,28,79f8b86938180c3c,,16:33:16,200,,,,,,,,,,,,,,
17750,30,d25caee90b27fa9b,1.0,13:14:41,102,7.0.9,49dd36968dbfadda,,745a63534e9ef1cc,7a58f0d071a303d2,,,a8dc52f65085212e,21dcee05a38ef454,,,wskm,87c99aa60959c92f,
19649,26,d25caee90b27fa9b,1.0,10:12:34,102,7.0.9,009b52622fd11e6e,,144d7a1dfba19310,59dcb10df09acd30,,,2133c30c996e487f,,,,uxvx,,
15107,19,c8741ce15ceac2a4,1.0,08:48:50,102,7.0.9,09baf2f39bc3dc86,JMM-AL00,698b7a307d9f5d92,48e0f12cbef38a57,,,a8dc52f65085212e,9cc520cca98827b0,,1f398100ae0e5877,wskp,4db0d422afe16c74,
14595,2,cd75f033b0488ace,1.0,00:09:50,200,,,,,,,,,,e341bb8554856965,,,,a5b582d3316b2436
10631,14,c8741ce15ceac2a4,1.0,14:18:41,102,7.0.9,09baf2f39bc3dc86,BLA-AL00,e1c8bd1e2538b078,3ac1742cb72c6eda,,,a8dc52f65085212e,2ab52521cb01435c,,9653469de50692e6,wwe2,0de0164573400e48,
20549,6,c8741ce15ceac2a4,1.0,06:28:18,102,7.0.5,d2cf44cec09806cc,VIVO Y85A,9d60e515f55b290c,55556406a70b9e96,,,a8dc52f65085212e,65deade924d7b0c6,,d702fc4a36acb13a,wwcb,1b741cb90a4b9079,
16060,22,c8741ce15ceac2a4,1.0,16:17:27,102,7.0.9,d2cf44cec09806cc,VIVO X9,137c1f534f60d3ff,1e93b71c735a78a7,,,8e60e49f07ffb8d7,0287d81cfd8f5795,,,wxsr,ad279f64720c0281,
20129,15,c8741ce15ceac2a4,1.0,13:42:28,102,1.2.0,09baf2f39bc3dc86,VIE-AL10,4650cca6bbad7b9e,10e215e47b2e98ca,,,a8dc52f65085212e,105d5f3f99414497,,323a500274a59120,wqhf,f1ab6af93f2e2d61,
13725,2,c8741ce15ceac2a4,1.0,10:51:07,103,7.0.5,f25fd8d0382621e8,IPHONE 6,,,3eb9348b21502cb1,,,86162947576cd366,,,,7661c9041bbe683c,
16962,18,c8741ce15ceac2a4,1.0,02:42:31,102,7.0.9,a92470e4f878a3f4,M5 NOTE,a40ddc5dcab50424,6ce3b77d79048f94,,,96369e8aaea1b56f,33a5a5cfa306903d,,,wt3m,f5bfb04bcdfc9d6e,
18958,30,00094ae2a1d62504,1.0,13:56:47,200,,,,,,,,,,0db7761571122a4e,,,,ae4c37dac192292f
22979,15,c8741ce15ceac2a4,1.0,13:29:45,103,7.0.5,aca4977fbe8741e1,IPHONE 6,,,3bd5bb1dc81dd82c,,,dd3cb233cb204ffe,,,,b49adcd7bb72667c,
10303,18,79f8b86938180c3c,,09:08:17,200,,,,,,,,,,,,,,
18613,28,acfaded7e04e7ba0,1.0,19:53:59,102,7.0.0,8399be6b80847240,,70b62820a96115e4,0da78c08cf56d39e,,,434a5ee44d3cc111,0fe293bea342665a,,,,f5009e2c6c13c80c,
20470,10,cca82161b59127c1,1.0,04:11:06,200,,,,,,,,,,559ab8ff4cae2b10,,,,4653e2e3bf0b9cfe
17403,21,c8741ce15ceac2a4,1.0,11:44:51,102,7.0.9,09baf2f39bc3dc86,KNT-AL10,1f1b551aee8848ec,576085a6d2894848,,,a8dc52f65085212e,12d299d0b47e295f,,,wz9h,9229871cf2dc9b8c,
10943,9,acfaded7e04e7ba0,1.0,18:00:25,102,7.0.0,8399be6b80847240,,4a3715e9c07b36cb,4a3715e9c07b36cb,,,dfe3fa95449ffd34,3503aab90a981cc6,,,,ace49c4dd8733686,
11350,1,c8741ce15ceac2a4,1.0,14:24:13,103,7.0.5,836d8272c53561bb,IPHONE 7 PLUS,,,13c697e44175c4e6,,,3c531d40ab3e1d59,,71a6bc8c07396745,,e96f728bcd2c9fda,
23355,12,c8741ce15ceac2a4,1.0,14:12:58,102,7.0.5,09baf2f39bc3dc86,BKL-AL20,a5a75f338c25d85c,cd4c08a09316cfb2,,,a8dc52f65085212e,d99a87fc89bc514d,,2f1ab5bd67736666,wmmu,421969e6eac15a87,
18339,24,c8741ce15ceac2a4,1.0,09:44:30,102,7.0.5,0d4e77d48255a0a2,GIONEE S10,4adc6f3a04a8edf1,e2da7dedf6e7a590,,,decb7548c1754596,911a0b0de6b8ea6e,,952ec190113e9e82,wmkm,8dd77bf351f705db,
10775,22,c8741ce15ceac2a4,1.0,17:12:17,102,7.0.2,09baf2f39bc3dc86,MYA-AL10,3d164b840e00941e,52c4be15b739bc41,,,bf308fb7b7c2ad1d,401d0a20da974769,,e6c44fc6b43f57b4,ws1m,25d9e3152d97bc64,
19186,20,c8741ce15ceac2a4,1.0,13:32:43,102,7.0.9,09baf2f39bc3dc86,HUAWEI TIT-CL00,a8d0ba4c2e595c0a,ad226ee059e3df1e,,,bcc00511abdf4fb3,38b3fc87783670bc,,052d90eced137ff6,wtg1,afec34bd646ec2a4,
20567,20,c8741ce15ceac2a4,1.0,06:15:55,102,7.0.9,09baf2f39bc3dc86,HUAWEI TIT-AL00,c6464dfd9d9eedeb,462b0e7d3d942f63,,,738cfa7026f7d5af,85cae0ec3167b2fc,,,wkqn,7265770750099d25,
11724,18,072eee5c88d380df,1.0,02:04:26,103,7.0.7,aca4977fbe8741e1,IPHONE 6 PLUS,,,860a5602812ea767,,,6a82366441ee9ce1,,,wtw3,3361352ecf7f1143,
19626,11,d25caee90b27fa9b,1.0,11:53:13,102,7.0.5,09baf2f39bc3dc86,BND-AL10,7fe09a88e3e89c72,be118905c1fe6e94,,b53c1ece02ec80c2,a8dc52f65085212e,,,,wqju,,
14973,19,072eee5c88d380df,0.0,19:18:49,102,7.0.9,2b3c54bf5287057a,ONEPLUS A5010,c12bded6093f7a93,13ee642d6cf81dc6,,bb35db3d5d5668b8,,19c6af573d30d575,,,ws14,4124742c91c665e2,
10911,3,acfaded7e04e7ba0,0.0,17:09:01,102,7.0.5,d2cf44cec09806cc,VIVO X5V,168d4520afcd3396,f171a51fbbe7c7fb,,,3f8aedd9c7150d51,b658f14d0caa6348,,d2afa52ea1871798,wm5n,7dec299f11fa0744,
14324,27,c8741ce15ceac2a4,1.0,17:04:20,102,7.0.9,09baf2f39bc3dc86,STF-AL10,d046bd0eb1c7ddae,484c9f41b028246d,,,a8dc52f65085212e,65fc8b7f21ec804f,,c50d73e355b7b632,wskm,7d25c1fc260c9f57,
22559,8,c8741ce15ceac2a4,1.0,11:39:40,102,7.0.5,49dd36968dbfadda,OPPO R9TM,db4228fb7a353225,c624748ead6d2717,,,b523e6bee5444f89,44f6001580a55885,,,wwcb,0905eb7353f7670b,
15296,15,c8741ce15ceac2a4,1.0,14:00:28,103,6.6.3,aca4977fbe8741e1,IPHONE 5S,,,84f47242f34ce231,,,ee21a8ca1f02dffb,,,,097210dc5937fcab,
19023,8,79f8b86938180c3c,,15:12:46,200,,,,,,,,,,,,,,
16294,20,c8741ce15ceac2a4,1.0,17:58:44,102,7.0.9,09baf2f39bc3dc86,PRA-AL00,4d77e348014dfa28,92a4ebe67e744e82,,,a8dc52f65085212e,77dd5bc14afed89f,,,wssu,b46bebdd442365ff,
16971,1,b501fa4fc58206b9,1.0,20:18:38,102,7.0.5,f3137052c30c5922,ST327 V2.0,1fe5fdfd1fca0dd1,80edd26da60c4aa0,,3cc409b9f0c941ec,,e260bae48b1932ee,,,wmuj,b0cb94b00616a178,
11912,18,c8741ce15ceac2a4,1.0,15:30:01,102,7.0.9,09baf2f39bc3dc86,RNE-AL00,aec1aa6b1488d60c,49d3e47bc6978d79,,,a8dc52f65085212e,aac4cc00c8f4b10a,,,wm3y,9fedb86024539160,
22500,21,c8741ce15ceac2a4,1.0,06:50:55,103,7.0.7,e469b84c886ad480,IPHONE 7 PLUS,,,0dfe93f99f8eba8f,,,72240e9c1536395d,,,wxrd,e58ac7ed823cc505,
19213,29,bf79b3647c0878eb,1.0,10:38:06,102,6.6.2,09baf2f39bc3dc86,FIG-AL00,16fee73d52eca13f,e4ebff0535421540,,a8dc52f65085212e,,a769a18f4d13b5ea,,,,5b6d030eb05f6826,
15433,27,963bd8a75ff9ab37,1.0,15:34:29,102,7.0.9,09baf2f39bc3dc86,PRA-AL00,c2608c3e7b908f54,512dd872d17b9bd2,,a8dc52f65085212e,,c4f20295ac8ab629,,,wm7r,abe42585c3ff4e30,
13716,13,b501fa4fc58206b9,1.0,09:38:58,103,7.0.7,aca4977fbe8741e1,IPHONE 7 PLUS,,,89847cd95b145d64,,,92157fa477b5dc75,,,wmd6,bc4c7b14b8cb9b88,
22658,7,c8741ce15ceac2a4,1.0,00:26:48,102,7.0.5,09baf2f39bc3dc86,HUAWEI CAZ-AL10,496dd4fafd9134c7,b23541fd9a48975a,,,a8dc52f65085212e,d6b791c3950f2f5c,,6b4627c0284d2460,wt3n,3d8310360c8306c6,
15580,5,cca82161b59127c1,1.0,09:42:48,200,,,,,,,,,,668c4ad78d0a6844,,,,5013d306e35d43bc
13933,20,d25caee90b27fa9b,1.0,12:23:15,103,7.0.7,aca4977fbe8741e1,IPHONE,,,42100099fcace21b,,,,,,,,
13242,22,79f8b86938180c3c,,20:18:46,200,,,,,,,,,,,,,,
11320,9,c8741ce15ceac2a4,1.0,10:51:25,102,7.0.5,d2cf44cec09806cc,VIVO X21A,295018c8da2893f2,0bd41997147a2a85,,,a8dc52f65085212e,4ac900709d9b0dc2,,,wqy4,3d628ce0a8838623,
16258,12,c8741ce15ceac2a4,1.0,16:40:02,102,7.0.9,593622131590ed54,OWWO A8,4544c21c1f1b6775,14e6262cbbfb2347,,,34ce2988ce3aeedf,f2437533804c6831,,7e387a65292d39d0,ws07,f77e304704129469,
11988,9,d25caee90b27fa9b,1.0,13:47:57,102,4.1.7,09baf2f39bc3dc86,,401b7298f1085bfd,18bda42fbf48ab5d,,,6bc78ae39456ccf3,8cc731ce206a9c63,,,,b8854c4e851ae095,
18982,15,c8741ce15ceac2a4,1.0,09:52:12,102,7.0.5,d2cf44cec09806cc,VIVO X7,758fa4b0daacf9ae,beca80cb076f7741,,,5e8ab61cf6bc2227,464e654fe97487eb,,,wt47,933834f64851e503,
13157,21,c8741ce15ceac2a4,1.0,21:24:50,102,7.0.9,d2cf44cec09806cc,VIVO X21I A,c071b6c5c708fcc0,8a368f60a1d4e4ab,,,a8dc52f65085212e,1ba8d4db8b90faa8,,ff4005d0becf2684,wts4,296d502101ac0fde,
17127,3,c8741ce15ceac2a4,1.0,12:53:07,102,7.0.5,09baf2f39bc3dc86,WAS-AL00,4f8982c89665a4ad,60201312d29dd69e,,,a8dc52f65085212e,f9f8a1defecb10ba,,,wmde,81e4f6c6f33ea492,
16444,4,c8741ce15ceac2a4,1.0,13:37:07,102,7.0.2,09baf2f39bc3dc86,HUAWEI NXT-TL00,3b60055fcfddc32c,f0c79437d728ec62,,,99ef28f1c397a007,62939081f69d03fe,,,wmd7,540e57b47b8bf980,
12929,7,d25caee90b27fa9b,1.0,19:46:33,102,4.1.7,09baf2f39bc3dc86,,916fd13bf33a4426,916fd13bf33a4426,,,81dba64138b7ca44,3503aab90a981cc6,,,,ace49c4dd8733686,
22119,13,c8741ce15ceac2a4,1.0,20:52:39,102,7.0.5,630a1adff2a87007,REDMI NOTE 4X,e9da30d9b74abfc2,da067dc89c10a3e1,,,b4ee8e99c650b935,5e9c53ff31088073,,,wwdz,8daab65b3e08218a,
12471,19,d25caee90b27fa9b,1.0,08:00:16,102,7.0.5,09baf2f39bc3dc86,,1b48fb4de85a00f5,03969976c197305f,,,a8dc52f65085212e,ca9c64d8fb127de7,,,wt90,f5c392674915419c,
13674,26,79f8b86938180c3c,,21:11:00,200,,,,,,,,,,,,,,
14240,30,79f8b86938180c3c,,15:00:32,200,,,,,,,,,,,,,,
23266,22,b501fa4fc58206b9,1.0,15:09:20,103,7.0.0,aca4977fbe8741e1,"IPHONE9,3",,,d059c94c8b9fbfb9,,,9ec5a6cdfcc01a4d,,,ws07,a4a9ed260dbc1fba,
13103,9,c8741ce15ceac2a4,1.0,09:45:30,102,7.0.5,09baf2f39bc3dc86,DLI-TL20,2e7a9447e4f99077,8985b430572bc563,,,a8dc52f65085212e,f68e39db96e2febd,,d236a510ded091e3,ws2j,144531043ac3388f,
19069,22,b501fa4fc58206b9,1.0,21:51:43,102,7.0.9,49dd36968dbfadda,OPPO R11 PLUS,43201fa0cf2607d8,47a03a216c2e96e2,,a8dc52f65085212e,,0883ea6ff08a4c3c,,,w5zt,c6d311bcf7b3a900,
20153,9,c8741ce15ceac2a4,1.0,08:16:29,102,7.0.5,d2cf44cec09806cc,VIVO Y55,17ed4daca23db5fe,8174f4ed033a92e8,,,830d7c14fb2ae36f,ebf47bca3e045fbc,,,wtsk,cbe3822c946bf6dc,
20996,3,b501fa4fc58206b9,1.0,21:42:19,102,7.0.5,d2cf44cec09806cc,VIVO X9,92b2202222c99a14,beb43a3f57100b6f,,d04ed2c353621584,,5d1e7ef340290db5,,,wqn3,b272062bd73c11fb,
22132,27,acfaded7e04e7ba0,1.0,11:03:56,103,7.0.7,f25fd8d0382621e8,IPHONE 7 PLUS,,,de6348c0a2f12677,,,157d36aa2a1eb834,,,wm7j,961d03a35cf0ab95,
11068,30,acfaded7e04e7ba0,1.0,21:03:36,103,7.0.7,6a2c6537345f1ed6,IPHONE 6 PLUS,,,603c946ea4d20feb,,,f1dac159cf8a3609,,cd71007d62a86010,ww0v,61ae063bfb1bbb43,
11217,16,c8741ce15ceac2a4,1.0,11:14:44,102,7.0.9,09baf2f39bc3dc86,LLD-AL00,87bff27b2e469c0f,d621dc242f268b98,,,a8dc52f65085212e,5e631bc17492a393,,13654b75f0e49c58,,b086b1a459606420,
19424,27,e1d2fad8ffdc66b3,,17:15:06,200,,,,,,,,,,,,,,
14556,18,c8741ce15ceac2a4,1.0,20:32:33,103,7.0.7,aca4977fbe8741e1,IPHONE 6S PLUS,,,dc43fc46f09d107a,,,c5735443fdd9e704,,,,e58e48fb9215116e,
12703,27,acfaded7e04e7ba0,1.0,15:58:26,102,7.0.0,8399be6b80847240,,99c575afbead8c12,a2eed20c9ae213e1,,,ec777987f835a0b0,0fe293bea342665a,,,,f5009e2c6c13c80c,
22041,13,c8741ce15ceac2a4,1.0,21:26:22,102,7.0.5,630a1adff2a87007,REDMI NOTE 5,3ef52fd57539758e,552b374485c966e8,,,a8dc52f65085212e,dfbb6496efdfca65,,,ww30,5f29d5bf4d8c5681,
21734,2,cca82161b59127c1,1.0,00:01:38,200,,,,,,,,,,efaf1dd6df2e6c96,,,,7d0ef39a267bd280
15666,20,479617cd802ed152,1.0,08:58:45,200,,,,,,,,,,37ddaf68cc94d525,,,,a819a55b64235141
19999,14,c8741ce15ceac2a4,1.0,19:11:46,102,7.0.5,630a1adff2a87007,MI 5S PLUS,c93f9a799051e601,bbe4335258e8400e,,,a8dc52f65085212e,dc9394bf527ef0f2,,9a67211df1b0fd9f,ws06,48a8254a1e77d9bb,
