UID,day,mode,success,time,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
42091,6,c8741ce15ceac2a4,1.0,16:57:03,102,7.0.9,49dd36968dbfadda,R7C,4bd9b5f36b30e64c,a2b2a6ba4a5c4c59,,,d3061de83be749a0,fb761519ab961797,,3b88973005dba096,wrr2,3bb039efb414b7f2,
31047,16,c8741ce15ceac2a4,1.0,22:48:27,102,7.1.3,630a1adff2a87007,REDMI NOTE 3,338059ad3b74e277,93b146297fd70178,,,ef20a6dcd46cf609,e9335aa332b4d28c,,a80bca71f20292f9,tzy3,09ee688e484774f1,
41269,16,b668e42707ee9c7b,1.0,23:35:11,102,7.1.3,09baf2f39bc3dc86,KIW-AL10,b1f780490d719068,0c0acfab7e2b6dd5,,563ccbbd5494c0a1,,2e608edeefc59c88,,,,4fd1c70c88a9ce04,
43370,3,3b02bcd4b685d7a8,1.0,13:43:23,200,,,,,,,,,,4c76330984492d34,,,,b1a9b75fcde21e67
41544,4,c8741ce15ceac2a4,1.0,11:01:09,102,7.0.9,09baf2f39bc3dc86,EVA-AL10,d207a975d991706c,d89e67a032af46d5,,,a8dc52f65085212e,fc8a34da946349a6,,,wtw0,2b2e66a671e4eb99,
34777,13,acfaded7e04e7ba0,1.0,17:13:59,102,7.0.0,8399be6b80847240,,ffd61d41335ba98e,82322dbe38bcb189,,,d55a252eafb3aac1,0fe293bea342665a,,,,f5009e2c6c13c80c,
33312,3,c8741ce15ceac2a4,1.0,19:18:07,102,7.0.9,d2cf44cec09806cc,VIVO X7,fa1bda452484d888,83bac5b0fc3c1c0a,,,f53df81296402fd8,a8888dbc07667e60,,b08276452e6543f1,wmuh,e058328e54b829ba,
39236,25,c8741ce15ceac2a4,1.0,08:50:43,102,7.1.3,49dd36968dbfadda,OPPO R11,a979df3207651ffc,da5acd393a408747,,,a8dc52f65085212e,36ef90e713501a56,,,wtsq,ec244315f114d786,
34264,8,c8741ce15ceac2a4,1.0,16:03:49,102,6.6.2,dcc26c88f36170cc,SM-C5000,c156b2f9ce40c935,1cec9f980321a554,,,75dbd7da0013e69a,2986141922864518,,,wkj1,8c574ca356dff2a1,
34473,11,c8741ce15ceac2a4,1.0,17:09:36,102,7.1.3,49dd36968dbfadda,PACM00,65c16fc0eb06e851,9cf0b204b6bd393b,,,a8dc52f65085212e,1b8869228667d1d3,,,webx,9491e3ea5ef9623c,
39360,6,c8741ce15ceac2a4,1.0,08:59:35,103,7.0.7,aca4977fbe8741e1,IPHONE 6S PLUS,,,be4bb42fb8832ac3,,,6cef6a95de9932db,,8db4b56e4a9418cc,,743f6e71647354ba,
41952,11,33518cc0c2151469,1.0,11:45:04,200,,,,,,,,,,c34541dd1203a145,,,,faf3a804def83a97
39929,6,c8741ce15ceac2a4,1.0,21:54:49,102,7.0.9,630a1adff2a87007,MI 6,e2aa458ebcb3f521,7084c97fb8729d7c,,,a8dc52f65085212e,0441e38260701deb,,227c3446d8a089d2,wwhr,fd44729e8efd717b,
40595,28,d25caee90b27fa9b,1.0,22:48:18,103,7.1.2,aca4977fbe8741e1,IPHONE,,,d92cd1f4fe079897,,,,,,,,
35603,9,c8741ce15ceac2a4,1.0,10:12:12,102,7.0.9,09baf2f39bc3dc86,FRD-AL10,2f256fb2f5eadaa4,3b1f96445f52617e,,,a8dc52f65085212e,f0841f500d40efcf,,00a6f2f96198e99d,,613e5473defd5431,
40615,8,c8741ce15ceac2a4,1.0,12:33:15,103,7.0.7,aca4977fbe8741e1,IPHONE 5S,,,e848c18e7e05451d,,,48fc2b738324efc9,,,,fbe600bbca4d010e,
39278,27,79f8b86938180c3c,,14:20:06,200,,,,,,,,,,,,,,
37364,13,c8741ce15ceac2a4,1.0,15:49:49,102,7.1.3,49dd36968dbfadda,OPPO R9S,24117158b2374954,448c421c7289147b,,,356961ce684cb420,f0ea772d0a470d06,,d12b5386e0ba8bdb,wkpn,6ec6fe22eccbea09,
36618,15,c8741ce15ceac2a4,1.0,11:08:38,102,7.0.2,630a1adff2a87007,MI 6X,e9ce1377b19b80ae,,,,a8dc52f65085212e,823462f97538f7b1,,,wtg7,7d733cb6f4dcd90d,
31670,30,c8741ce15ceac2a4,1.0,19:28:54,102,7.1.3,49dd36968dbfadda,OPPO A57,a37c6ab05004e4d7,12fbe262095e4e8f,,,ee0ec4b009397bf1,835840c42bb188b8,,dec40b9d0f1635c1,wwfu,427f50b0764fcd47,
41300,29,c8741ce15ceac2a4,1.0,13:36:42,102,6.6.2,49dd36968dbfadda,OPPO A57,99fe0c4d40532d21,c429b5281fbbaa34,,,9d2f2b11678a47ab,d5398a57e950c5e2,,,y8nh,6ce62c45e1ca357f,
33900,22,c8741ce15ceac2a4,1.0,21:23:59,103,7.0.7,fd792246ce81f13a,IPHONE 6,,,98288b2028499aee,,,38b3fc87783670bc,,a780f8a90d38ee45,,afec34bd646ec2a4,
43145,21,b501fa4fc58206b9,1.0,09:49:06,102,7.1.3,09baf2f39bc3dc86,TRT-TL10,58458a5ebe4a81f2,218a8a10366f79ce,,a8dc52f65085212e,,10177af246c3bdc8,,,wmev,dd8cf26b97d7d326,
32097,13,acfaded7e04e7ba0,1.0,16:49:57,102,7.0.0,8399be6b80847240,,7ba55c9ffc21c76a,6653d70de913d048,,,bfd08af2e2824795,0fe293bea342665a,,,,f5009e2c6c13c80c,
31430,30,c8741ce15ceac2a4,1.0,12:56:13,102,7.1.3,d2cf44cec09806cc,VIVO X21A,e7cecaebffb7ce8f,6db969fea05cd099,,,a8dc52f65085212e,c3f92c64e8f8c554,,4d0717bca0256d65,wmd4,9bc47bb87e148a0d,
38139,23,c8741ce15ceac2a4,1.0,07:49:37,103,7.0.7,bf872c181a38310a,IPHONE 6S PLUS,,,8eca5f41d82873fe,,,806d3ba1330fea32,,,,561f2c96f26c4328,
37597,9,3b02bcd4b685d7a8,1.0,10:51:08,200,,,,,,,,,,c815718adfe51eb9,,,,582654635ebd6b01
37796,28,c8741ce15ceac2a4,1.0,13:04:33,102,7.1.3,dcc26c88f36170cc,SCH-I959,34820248480ae943,aca91efcc7ddb6c7,,,9047717cbe589874,91a158183881fcd8,,3aa28da45a8a2069,wxuf,6604929906b2c537,
38662,15,c8741ce15ceac2a4,1.0,20:28:25,103,7.0.7,20601fd4c9bce770,IPHONE X,,,362f4b95cf5a808c,,,b5f2fe6596545f4a,,,,d699986ad061b858,
39072,9,20a91b45ef8f8221,1.0,07:41:45,200,,,,,,,,,,6ae21621520420bb,,,,b689b2b4920666f7
35036,23,c8741ce15ceac2a4,1.0,23:48:42,102,7.1.3,09baf2f39bc3dc86,HUAWEI MT7-CL00,8251513f26bb4727,ed6ec31a40c409da,,,c5c9ef4e65d8425a,8e66db7f6b8c8d06,,0ceab3076f36e8e2,wx4f,dd674104665c980a,
40614,21,d25caee90b27fa9b,1.0,09:22:13,102,7.0.2,09baf2f39bc3dc86,,71eb1a12a047c6bb,6c06c48a50c8bef3,,,a8dc52f65085212e,e2df869dd7f642df,,,wskp,cfcb86f60041d00e,
32633,25,c8741ce15ceac2a4,1.0,14:47:07,102,7.1.3,d2cf44cec09806cc,VIVO Y55A,608862ab5e67518e,15f22eb75ecc7b1a,,,508e32185efbbff1,f5cda5c5752572e8,,9b3055081f4bc743,wm7j,b640e50000c42d71,
33123,5,c8741ce15ceac2a4,1.0,06:31:56,102,7.0.9,09baf2f39bc3dc86,ALP-AL00,1a858a0a7d324a88,e9915496d6b29af4,,,a8dc52f65085212e,c526de8f05638c6b,,48149bc4af1384f5,,d6883be6aa3ac9e2,
35630,21,79f8b86938180c3c,,21:21:36,200,,,,,,,,,,,,,,
32528,18,1c341176507fbd9b,1.0,22:22:02,102,7.1.3,630a1adff2a87007,MI-ONE PLUS,9dda8d84590dc9bb,,,,8eebcbf1368b7cc9,a0824e1074cdaf28,,66452cca686b2bab,,7c59b78f67ebb4db,
38224,23,c8741ce15ceac2a4,1.0,20:54:35,102,7.1.3,49dd36968dbfadda,PACT00,3925bdda6a6b479c,a0751505cdeaef76,,,a8dc52f65085212e,5e065d7c33a5723d,,cd68bc6b76f4c464,wmdd,b235313d14fb8d9f,
36578,10,b501fa4fc58206b9,1.0,14:01:27,102,7.0.9,d2cf44cec09806cc,VIVO X9S,fbbfa49abf5e9328,c2c4b0c6441bce52,,18fe223b5b6c97cf,,d59cf81849ce0b87,,,wm4x,583da9192a9b84ae,
33945,26,6b2aa6745680f08a,1.0,07:12:55,200,,,,,,,,,,e05ff900983db678,,,,6fd76b3322e57e07
34113,15,d25caee90b27fa9b,1.0,19:46:11,101,,,,,,,,,,,,,,
38139,26,cd75f033b0488ace,0.0,08:54:41,200,,,,,,,,,,bf667c9b85a5eb75,,,,561f2c96f26c4328
30771,17,79f8b86938180c3c,,08:57:15,200,,,,,,,,,,,,,,
43381,28,6b2aa6745680f08a,1.0,14:05:20,200,,,,,,,,,,6730a7ed68b23512,,,,4bdc675b7bc93605
33719,19,680d16190f2d0390,1.0,11:54:50,102,7.1.3,630a1adff2a87007,REDMI 4A,87abf3270d868972,ee013104546c6bfd,,a8dc52f65085212e,,14f657b992d3b464,,,w5zz,20417f1526670623,
40882,22,c8741ce15ceac2a4,1.0,16:12:58,102,7.1.3,09baf2f39bc3dc86,HWI-AL00,298e3e14d5e45dee,ef8bff4f6a9b709c,,,a8dc52f65085212e,4aef2666d05e3cdd,,89818ababf6d4a79,,6481347e73f666c4,
41657,16,c8741ce15ceac2a4,1.0,22:29:27,102,7.0.5,49dd36968dbfadda,OPPO A33M,fb2a4c88226c2ac3,f25f9a77e21c8d27,,,013969a1692784db,1481e464596ad2ae,,c5153e09c52e9fb3,wwc2,d275a75d6e2d5765,
38254,31,b501fa4fc58206b9,1.0,12:25:08,102,7.0.2,09baf2f39bc3dc86,WAS-AL00,e0b0054fa13ca2c9,2026194c1d5baf92,,a8dc52f65085212e,,a7e895be1f5cc0e2,,,wt1h,90797cf12bbb996c,
37435,10,d25caee90b27fa9b,1.0,20:10:33,103,7.0.7,bf872c181a38310a,,,,d3172c0e71845770,,,0cd9373d5a9e2da4,,,,7b7148ab78f5d6c4,
42804,12,c8741ce15ceac2a4,1.0,08:44:46,103,7.0.7,aca4977fbe8741e1,IPHONE 6S,,,0385975ae14a79d0,,,16f09c4da04dee4c,,957e23d8949bae0c,,130b15ba0cc9897c,
33531,9,c8741ce15ceac2a4,1.0,09:30:31,102,7.0.9,49dd36968dbfadda,OPPO R9S,3f4b316fb0fdadaf,5994f10e8e4f0e73,,,736f40371f0e2160,e6ca8912b23f3536,,,ws1m,f00255c05f1bcaf9,
32374,16,dd06c9d2ea0a3750,1.0,13:52:03,200,,,,,,,,,,b60bf5fcf2676c7f,,,,0b102b8b41bdc153
37606,25,c8741ce15ceac2a4,1.0,17:41:44,102,7.1.3,09baf2f39bc3dc86,HUAWEI CRR-CL00,f7822809695a9d06,a3869cc6bfaa7b23,,,c9c54c15bf89eb50,b056aefe296ee9a6,,584e979b6c907b51,wmd6,90f95815e6f0b228,
38978,4,c8741ce15ceac2a4,1.0,11:12:38,103,7.0.7,aca4977fbe8741e1,IPHONE 7 PLUS,,,de63a16def3e089b,,,4089a5c597f73110,,5788c7e9afb21f22,,c13684a149e7952a,
37429,6,c8741ce15ceac2a4,1.0,10:45:23,102,7.0.9,d2cf44cec09806cc,VIVO X9,db21edef664a1313,1c5b4b46a23ea345,,,03271335cdd2b7c3,264d849fe80faec6,,e052f0b7ec4f9f02,wsgn,76da23a68b822fa3,
38460,27,c8741ce15ceac2a4,1.0,08:10:38,102,7.1.3,09baf2f39bc3dc86,BND-AL10,210a9337255894a1,681ba790776c4a45,,,a8dc52f65085212e,001d6b3970e0b299,,7d853128d01df4a4,,244877001a2fad55,
35848,20,d25caee90b27fa9b,1.0,17:31:45,102,7.1.3,49dd36968dbfadda,,ea34c6ee85fb964a,b795e3e6aa6dd7ab,,,a8dc52f65085212e,0377de0552daf301,,,wt46,8918f23509fcff17,
30693,25,e1d2fad8ffdc66b3,,12:50:08,200,,,,,,,,,,,,,,
34755,24,c8741ce15ceac2a4,1.0,20:30:21,102,6.6.2,09baf2f39bc3dc86,HUAWEI P7-L09,b94697d1252f5bfb,7a86c5c1db7597a9,,,a642e1c2a0d39080,b9aec7be0593673b,,9d5372b70c8fb5bc,wqpg,9e36901d5248524e,
41383,3,c8741ce15ceac2a4,1.0,08:56:06,102,7.0.9,d2cf44cec09806cc,VIVO XPLAY6,4031326014a4255f,121e1f3a3b40efb0,,,1b124c5c8f6056a3,3ce2c2522424edfc,,fdd4a540e511cf43,wtt1,00b6d8497fa316c3,
31243,3,c8741ce15ceac2a4,1.0,00:21:18,102,7.0.9,d2cf44cec09806cc,VIVO Y75A,f6fb34e49354de1f,c8b9a8135d89a9df,,,d85e2e0161d72947,e9baa935a0add831,,e61bdddeccb1b8e4,wwfz,727c79c536d34de7,
43063,6,c8741ce15ceac2a4,1.0,12:50:51,102,7.0.9,09baf2f39bc3dc86,RNE-AL00,5b074fb95db2cc6c,aaeb562aad079a82,,,a8dc52f65085212e,9bb6abbaa752459d,,,wtdu,195819ec416ad3a8,
41966,13,c8741ce15ceac2a4,1.0,08:22:46,103,7.0.7,8ec57e5b123ca64e,IPHONE 7 PLUS,,,0b9c0bbf854b26c4,,,69d439a7ad2e525c,,7cc5afef0e6ff11c,,40f349418257a4a9,
35854,18,d25caee90b27fa9b,1.0,10:10:14,102,7.1.3,09baf2f39bc3dc86,,89f575bbf2ba7cdd,ec82c6aec9fcbd43,,,a8dc52f65085212e,cd4cb27f2eb66f63,,,,cf729c2bac2ab51e,
42989,15,b501fa4fc58206b9,1.0,12:18:43,102,7.1.3,0a7a83d1be65bbdc,LE X620,f6108164abb9fff7,5f2d46dd71c74e06,,da4cd804b2a2ed90,,710911b6d8d431e0,,,wx17,b6323f2a196d426f,
40667,8,79f8b86938180c3c,,06:08:20,200,,,,,,,,,,,,,,
42465,11,c8741ce15ceac2a4,1.0,17:07:30,102,7.0.9,d2cf44cec09806cc,VIVO Y51A,fef5176ecf49d061,6bfcc5fbf1f2dfbc,,,f5a20cdeb9b8812e,08c0c7aa14d9025e,,88b5f2256c7baa21,wmr8,f5fce200d028061f,
42897,3,79f8b86938180c3c,,07:22:59,200,,,,,,,,,,,,,,
37597,12,479617cd802ed152,1.0,18:37:14,200,,,,,,,,,,ca1bd6de8760f0a2,,,,c3562e02fcef396f
37722,25,c8741ce15ceac2a4,1.0,19:45:43,102,7.1.3,09baf2f39bc3dc86,ANE-AL00,1eb160488e23504d,d1844efff9721e3e,,,a8dc52f65085212e,7fc0a5084be56199,,,wmev,78cdcac2bf17c334,
37390,28,6440f87037199039,1.0,10:47:13,103,7.1.2,9bfa3f5b8515169a,IPHONE 6,,,db42ac21d9f063fb,,,89fe3c126c38dda4,,,wsuk,7655fa494c60c3cf,
30102,4,c8741ce15ceac2a4,1.0,21:19:32,102,7.0.9,09baf2f39bc3dc86,MHA-AL00,a39c7151dad58f6e,0e17a8b77a5307c0,,,a8dc52f65085212e,c1ff878291c95670,,,wq41,17068989a02e3cfc,
37168,3,c8741ce15ceac2a4,1.0,14:59:52,102,6.6.2,d2cf44cec09806cc,VIVO Y67A,a9c80fe66b309cdd,bf9949ddf4fdec35,,,4618691789f05909,262d258409481d87,,ed7f14ea0ed5298b,,8d69866288349e43,
30153,10,479617cd802ed152,1.0,11:28:53,200,,,,,,,,,,d8e2a262d5463088,,,,b8e866a49d7b655c
33639,24,c8741ce15ceac2a4,1.0,05:49:13,102,7.1.3,09baf2f39bc3dc86,LDN-AL00,fe1ed617f9f8cab6,09bba96f0253e66c,,,a8dc52f65085212e,a5bf5226cc5b4805,,29ee162d559ce922,wrh4,e30c6958a5f954b2,
30401,6,c8741ce15ceac2a4,1.0,08:41:33,102,7.0.9,a92470e4f878a3f4,M571C,001d0abbcdcf80e1,30955cfd66501702,,,49c626acd284cbfd,2ed1442f311988f3,,,wmd1,4ea437b25f66c20a,
31101,16,b501fa4fc58206b9,1.0,22:42:46,102,7.1.3,630a1adff2a87007,MI NOTE 3,e6d6af0995c7bc16,f46f719d972821da,,a8dc52f65085212e,,a9c1d0679e15f4d2,,,wx4g,dd674104665c980a,
38376,4,c8741ce15ceac2a4,1.0,12:02:54,102,7.0.9,d2cf44cec09806cc,VIVO X21A,f0175d6acb0e9263,9da0f6f8d850a3a2,,,a8dc52f65085212e,2a2b1cdb8044ff61,,,wsbq,970f9c371762f51d,
36321,24,072eee5c88d380df,1.0,16:17:46,103,6.6.3,f2251652c6b88dd5,IPHONE 5S,,,dc277186d43a1f96,,,0a551c34a57f8d4d,,,,444ba756335fe55a,
30374,26,c8741ce15ceac2a4,1.0,11:28:39,102,7.1.3,09baf2f39bc3dc86,TRT-AL00A,41bd6ae09bb08a13,c302e93bfe4aa9bf,,,a8dc52f65085212e,07c64e66eb6e5246,,,,1bfe577186293d07,
41154,2,3b02bcd4b685d7a8,1.0,05:46:11,200,,,,,,,,,,2fe1c46955be08c8,,,,65c09a6532d09ea0
32738,14,6216c95d48247735,1.0,09:57:12,102,7.1.3,09baf2f39bc3dc86,MYA-AL10,a14bf49241b88848,0408f3d6e6f24f70,,55e04f2bb3371117,,66c6e5be3b839b1e,,,wkpe,c24b5a13fe95c275,
37153,24,b501fa4fc58206b9,1.0,11:44:28,103,7.0.7,bf872c181a38310a,IPHONE 5S,,,933b2c04d41ca385,,,26f823bd6765333a,,,wwe0,841b6b669077eaee,
38879,18,b501fa4fc58206b9,1.0,09:05:32,102,7.1.3,80fa8e35460bf544,6,a31c4382b7e6efee,bd8927771c38d38d,,f97b81ccb6081116,,20d60888e80d761b,,,wmd0,40ac5fcbbf96ddb4,
41159,30,bf79b3647c0878eb,1.0,16:12:18,102,7.1.3,49dd36968dbfadda,OPPO A83,e9dda56c5cf3b372,c6692a68ac8fd5c3,,a8dc52f65085212e,,6f9d7933c2d4c609,,,,4939291d1f44264c,
38316,15,c8741ce15ceac2a4,1.0,18:43:39,102,7.1.3,d2cf44cec09806cc,VIVO Y67A,9577f7c18d31d7d1,db1c2d2f8f95907c,,,1065c95b8d52baae,95e6486ab7ceee40,,,ww92,090f77634929f18a,
35503,30,ac63e881c4e19402,1.0,15:41:13,102,7.1.3,8075c9aa97d7f279,COOLPAD Y82-520,95f59666a8afcddd,,,3f7c7b01d1142689,,1d9aab6bbbc0a88b,,,wm7m,b73acf306a880cb1,
40778,21,d25caee90b27fa9b,0.0,20:33:00,102,6.6.2,09baf2f39bc3dc86,,a282b9835ee9234f,53ee4bc28ee6ca63,,,2788669791d99af6,c89f7b927352edc8,,,wkjd,f8c619d1448ab5a8,
42336,11,00094ae2a1d62504,1.0,08:26:45,200,,,,,,,,,,a50f8891238d6e72,,,,70d381b9661811c5
37702,21,c8741ce15ceac2a4,1.0,10:11:13,102,7.1.3,09baf2f39bc3dc86,FRD-AL10,859df25f4869a0e6,de1edb566fbe341d,,,a8dc52f65085212e,5764831617ad7f5a,,,ws0b,93d68afaff9afa49,
41074,26,c8741ce15ceac2a4,1.0,07:55:07,103,7.1.2,e1475da36dfd01dc,IPHONE 6S PLUS,,,f4d53f641ff2c022,,,8c27a3fed4c450be,,,,ef0fba46f50e744b,
30615,20,c8741ce15ceac2a4,1.0,12:28:35,102,7.0.9,d2cf44cec09806cc,VIVO Y67A,a177816ab56c41be,12b4ec61eb3105a2,,,a8dc52f65085212e,c7eb7f3da1c85238,,,ws5j,443f0ad280f98264,
39767,31,c8741ce15ceac2a4,1.0,14:05:03,103,7.0.7,aca4977fbe8741e1,IPHONE 5,,,2b32741a63250dcb,,,467141f54b810311,,,,34a01b27e788f448,
37858,4,e1d2fad8ffdc66b3,,14:47:59,200,,,,,,,,,,,,,,
31014,20,c8741ce15ceac2a4,1.0,09:38:10,102,7.1.3,0d4e77d48255a0a2,GN5005,1162f0c9c1e305c8,f57ed63c412e2238,,,986a5150c3f32981,7b60c1b146d5768d,,,wm79,5045c815892eac58,
35737,5,c8741ce15ceac2a4,1.0,17:35:42,102,7.0.2,630a1adff2a87007,MI 5,86780335265aa495,69c3cb289dc32c51,,,a8dc52f65085212e,557138125917af1e,,,wtq2,4e71238a60366231,
37199,24,c8741ce15ceac2a4,0.0,12:15:06,103,7.0.7,2d6cb51d75037ab5,IPHONE 6,,,28da7f1cdbfdaff6,,,f7c9fc6069a92642,,e9f29f2cbaf4bc37,,f5b21ac15ccf8747,
30188,30,acfaded7e04e7ba0,1.0,14:30:25,102,7.0.0,8399be6b80847240,,52d7db5d2abfea1d,7aeba0803bb613a2,,,bf85296a5151f2db,0fe293bea342665a,,,,f5009e2c6c13c80c,
37607,30,c8741ce15ceac2a4,1.0,15:29:18,102,7.1.3,d2cf44cec09806cc,VIVO X21A,2c727af923657e25,bfbc2e8e96e86d3e,,,a8dc52f65085212e,0d714a06006726ad,,,wts6,54f766d4cfea80e1,
41773,21,c8741ce15ceac2a4,1.0,19:50:49,102,7.0.5,dcc26c88f36170cc,SM-J3119,93063055a1b29309,cada259adff5af4c,,,f809a931813b2278,fbd7df957e8e7dda,,,wts1,b6d93a353f671c6f,
34290,17,c8741ce15ceac2a4,1.0,03:21:37,102,7.1.3,630a1adff2a87007,MI 8,68877c78e7b8202c,c9ea0fe45ac79f74,,,a8dc52f65085212e,3f66408963d9a9de,,8df4e84d3bc7c89c,wkpr,1814005c86ffd010,
30771,18,79f8b86938180c3c,,09:06:09,200,,,,,,,,,,,,,,
35592,27,c8741ce15ceac2a4,1.0,09:48:54,102,7.0.2,49dd36968dbfadda,OPPO A73T,ca09bd62cd389896,104df0122691bb6c,,,a8dc52f65085212e,63b88e2d9d23c5ec,,79d49559150a1c61,wm6f,38f8a1e22e9f4013,
33799,6,c8741ce15ceac2a4,1.0,12:33:41,102,7.0.9,d2cf44cec09806cc,VIVO X21A,b12ef5e38d434f86,0df586a75d598f24,,,a8dc52f65085212e,bb27e14b4e59868b,,,,291dc73306e333a3,
30424,5,c8741ce15ceac2a4,1.0,19:34:24,102,7.0.9,09baf2f39bc3dc86,HUAWEI RIO-AL00,d36bcc3974d4cd21,cde0526d63a6e919,,,816eb0249ecb444c,f2a025e2d021d73f,,978b326954df5640,wzc1,f3f937a0d1e46635,
34940,14,c8741ce15ceac2a4,1.0,21:44:32,102,7.1.3,09baf2f39bc3dc86,HUAWEI NXT-AL10,4b4d4fbbca310fd9,7f659f0e0c495b36,,,a8dc52f65085212e,32ad42042bc21961,,c647fc5d46db90ee,wwh0,b083dd3b3bd4137c,
40226,8,acfaded7e04e7ba0,1.0,21:12:41,102,7.0.9,630a1adff2a87007,MI 6,c16cedda7f2d268f,02a8a6d95e38f1e7,,,a8dc52f65085212e,ebdc95908001fdcb,,49d4ca3700817dd6,wtjk,517a610bdfa0e117,
36811,22,c8741ce15ceac2a4,1.0,08:24:00,102,6.6.2,d2cf44cec09806cc,VIVO Y67,3bd15133f47c7b9d,30c0a1c39b57970e,,,9fd25badeafe80e8,687540a8e235f76f,,,,279415000bd32d99,
39648,5,072eee5c88d380df,1.0,17:59:50,102,7.0.9,d2cf44cec09806cc,VIVO X20A,9cc5f396013fa24e,40d8f1360dba498a,,3ea1a59678410f64,,06c649b9fb7d9c28,,,wwc8,aa0bb43a9fe26e17,
38179,25,cca82161b59127c1,1.0,19:13:53,200,,,,,,,,,,13a0d98dffd4fc80,,,,d9d668b0ef4e9638
43417,18,6216c95d48247735,1.0,22:37:11,102,7.1.3,dcc26c88f36170cc,SM-A9000,1694786bca760e01,9f0d51da3002ee99,,746e02c716288ae4,,0041e7068453fe4c,,,wx4f,507149a4ca990522,
32411,18,c8741ce15ceac2a4,1.0,19:19:45,102,7.1.3,630a1adff2a87007,MI MAX 2,59c49f77395dc776,ce99271b0cfc9962,,,a8dc52f65085212e,3902513a463dd91a,,,wss8,652e6cdc01589ae7,
32886,28,b501fa4fc58206b9,1.0,10:30:42,102,7.1.3,630a1adff2a87007,MI NOTE LTE,4305f20d79b830a9,41cb0d126ef73257,,1f34ad52aaea8093,,85011d5772bffda5,,,wt2s,013208aea0cd9cb0,
